I1,I2,T1,T2,Y
0.47859308,0.48225012,0.551487,0.315719,1.0
0.22546981,0.7487326,0.551487,0.315719,0.0
0.23225978,0.35388264,0.204586,0.315719,1.0
0.23357639,0.81904805,0.551487,0.653655,0.0
0.37585777,0.7706684,0.551487,0.315719,1.0
0.28784516,0.86512184,0.204586,0.653655,1.0
0.31213468,0.52484524,0.551487,0.653655,0.0
0.4004,0.27450773,0.551487,0.653655,0.0
0.28991503,0.19475552,0.551487,0.315719,0.0
0.68906295,0.5249606,0.204586,0.315719,1.0
0.42000178,0.459334,0.551487,0.315719,0.0
0.262326,0.16129354,0.551487,0.653655,0.0
0.42667776,0.27181074,0.204586,0.315719,0.0
0.34433657,0.45345798,0.551487,0.315719,0.0
0.9291707,0.5260812,0.551487,0.653655,0.0
0.36945194,0.9024786,0.551487,0.315719,0.0
0.15340735,0.4806681,0.204586,0.315719,1.0
0.114042215,0.23518567,0.551487,0.653655,0.0
0.30189344,0.7622836,0.204586,0.315719,1.0
0.23359376,0.97373545,0.204586,0.315719,1.0
0.3785587,0.56999314,0.551487,0.315719,0.0
0.66962165,0.21239822,0.204586,0.653655,0.0
0.40743297,2.5446727e-06,0.551487,0.653655,0.0
0.078387395,0.925453,0.204586,0.653655,1.0
0.9562793,0.526107,0.551487,0.653655,0.0
0.9314623,0.27562708,0.204586,0.315719,1.0
0.35231277,0.95580924,0.204586,0.653655,1.0
0.26356724,0.92657965,0.551487,0.315719,1.0
0.22248793,0.5566966,0.204586,0.315719,0.0
0.8148285,0.52666026,0.204586,0.653655,0.0
0.2578848,0.5346904,0.204586,0.653655,1.0
0.2711818,0.9905115,0.204586,0.315719,1.0
0.87691754,0.52052104,0.551487,0.315719,1.0
0.32721126,0.82653797,0.551487,0.653655,0.0
0.2580346,0.7216419,0.551487,0.653655,0.0
0.28185448,0.9085198,0.204586,0.653655,1.0
0.27921358,0.99702257,0.204586,0.315719,1.0
0.18284826,0.97143036,0.204586,0.315719,1.0
0.7600536,0.5063336,0.551487,0.653655,0.0
0.516074,0.4277771,0.204586,0.653655,0.0
0.11077438,0.45116895,0.204586,0.653655,0.0
0.22648059,0.84654385,0.551487,0.315719,0.0
0.21383874,0.45052007,0.204586,0.315719,0.0
0.6865831,0.4487765,0.551487,0.315719,1.0
0.21052143,0.99548763,0.204586,0.653655,1.0
0.056677457,0.7818962,0.551487,0.653655,0.0
0.4037501,0.91448814,0.551487,0.315719,1.0
0.56221926,0.4360079,0.551487,0.315719,1.0
0.44660753,0.23627539,0.204586,0.315719,1.0
0.46927673,0.82357603,0.204586,0.315719,1.0
0.20104823,0.49550205,0.551487,0.315719,0.0
0.37412968,0.75363415,0.204586,0.653655,1.0
0.29812646,0.9824707,0.204586,0.653655,1.0
0.11157759,0.9551497,0.551487,0.653655,0.0
0.8345416,0.68170494,0.551487,0.315719,1.0
0.90593356,0.5263281,0.551487,0.653655,0.0
0.9245785,0.52674097,0.204586,0.315719,1.0
0.27124363,0.8683261,0.551487,0.653655,0.0
0.30965593,0.94139415,0.204586,0.315719,1.0
0.56567043,0.53336173,0.204586,0.315719,1.0
0.33156526,0.9174414,0.551487,0.653655,0.0
0.44603485,0.016323742,0.204586,0.315719,0.0
0.22367369,0.9966229,0.551487,0.653655,0.0
0.35276517,0.9930415,0.204586,0.653655,1.0
0.18781422,0.9569947,0.204586,0.653655,1.0
0.2577757,0.085931316,0.204586,0.653655,0.0
0.30005357,0.75530136,0.204586,0.653655,1.0
0.39085835,0.82933426,0.551487,0.315719,1.0
0.9458725,0.5283474,0.204586,0.653655,0.0
0.32910678,0.97141683,0.551487,0.315719,0.0
0.832088,0.52709395,0.551487,0.315719,1.0
0.3385904,0.9542061,0.551487,0.315719,0.0
0.4626012,0.5319776,0.551487,0.315719,0.0
0.22791956,0.24209113,0.551487,0.315719,0.0
0.73423773,0.529174,0.551487,0.653655,0.0
0.18003392,0.4894685,0.551487,0.653655,0.0
0.8428129,0.47836453,0.551487,0.653655,0.0
0.5448618,0.53760856,0.551487,0.315719,1.0
0.527027,0.2181031,0.204586,0.653655,0.0
0.84543097,0.52380055,0.551487,0.653655,0.0
0.3582397,0.88833785,0.551487,0.315719,1.0
0.93198526,0.5234784,0.551487,0.315719,1.0
0.066088736,0.53969413,0.204586,0.653655,0.0
0.38339633,0.03853145,0.204586,0.653655,0.0
0.35959303,0.13555479,0.204586,0.653655,0.0
0.47500548,0.7638711,0.551487,0.315719,0.0
0.21805933,0.8550272,0.551487,0.653655,0.0
0.86230373,0.5282442,0.204586,0.315719,1.0
0.29383063,0.20077524,0.551487,0.653655,0.0
0.2332723,0.86172485,0.551487,0.653655,0.0
0.34413153,0.90470165,0.551487,0.653655,0.0
0.5745703,0.44204032,0.204586,0.315719,1.0
0.33746836,0.88490975,0.551487,0.315719,1.0
0.07907307,0.82814026,0.204586,0.653655,1.0
0.44846895,0.5481154,0.551487,0.653655,0.0
0.29761723,0.44344237,0.551487,0.315719,0.0
0.18106619,0.014080962,0.204586,0.315719,1.0
0.4440044,0.96023375,0.204586,0.653655,1.0
0.48425567,0.46269435,0.204586,0.315719,1.0
0.45080134,0.48285183,0.204586,0.315719,0.0
0.92216015,0.5403195,0.204586,0.653655,0.0
0.6341382,0.52535963,0.551487,0.315719,1.0
0.34884295,0.9654807,0.204586,0.315719,1.0
0.26220065,0.726481,0.551487,0.653655,0.0
0.102902725,0.8958726,0.551487,0.653655,0.0
0.32512414,0.9959681,0.204586,0.315719,1.0
0.07867535,0.9807084,0.204586,0.653655,1.0
0.48380345,0.97316855,0.204586,0.653655,1.0
0.21687363,0.21483603,0.204586,0.315719,0.0
0.4157788,0.14334458,0.204586,0.315719,1.0
0.3890295,0.49201962,0.204586,0.653655,0.0
0.95677453,0.5293281,0.551487,0.315719,1.0
0.2319599,0.30993342,0.204586,0.653655,0.0
0.09986695,0.4930584,0.204586,0.653655,0.0
0.36166787,0.0007908888,0.551487,0.315719,0.0
0.7894195,0.52659404,0.204586,0.315719,1.0
0.90791684,0.5281855,0.204586,0.315719,1.0
0.27529508,0.021560699,0.204586,0.315719,1.0
0.28161943,0.5124741,0.551487,0.315719,0.0
0.10264548,0.92533755,0.551487,0.653655,0.0
0.23394273,0.792632,0.551487,0.653655,0.0
0.33460155,0.8473247,0.204586,0.653655,1.0
0.3322767,0.44613764,0.204586,0.315719,1.0
0.82747304,0.52552015,0.204586,0.653655,0.0
0.1880755,0.820745,0.551487,0.653655,0.0
0.25723517,0.44068563,0.551487,0.653655,0.0
0.97063035,0.4575133,0.204586,0.315719,1.0
0.33267626,0.8701243,0.204586,0.315719,1.0
0.4187967,0.87938315,0.551487,0.653655,0.0
0.3048825,0.38967556,0.204586,0.653655,0.0
0.15590072,0.010820067,0.551487,0.315719,0.0
0.36557645,0.8243343,0.551487,0.315719,0.0
0.2686372,0.81901723,0.204586,0.653655,1.0
0.26814833,0.8563046,0.204586,0.315719,1.0
0.22055142,0.9629006,0.551487,0.653655,0.0
0.10086682,0.14730145,0.204586,0.315719,0.0
