tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.32427287,0.92462283,0.97478724,0.44986153,0.22712882,0.29166612,0.7763337,0.2733497,0.38058287,0.47857586,0.4438014,0.38932514
0.9507058,0.73289585,0.51872784,0.12025714,0.17567657,0.4321666,0.36225882,0.558138,0.076343976,0.04034602,0.29577062,0.58202916
0.73796785,0.20149311,0.6511916,0.89073396,0.40911773,0.03086386,0.9322903,0.2926319,0.72852844,0.3424067,0.56235003,0.20707324
0.47722247,0.5704367,0.61087275,0.96894485,0.1617412,0.2723958,0.70959103,0.23985799,0.8712972,0.34653416,0.24822791,0.094976954
0.9245041,0.6734931,0.23090358,0.81926054,0.42052615,0.69804657,0.4863536,0.9408649,0.06837524,0.1557967,0.11257957,0.4724595
0.12230211,0.2789979,0.63558435,0.25975364,0.0020838787,0.70121455,0.19307858,0.32495555,0.28393644,0.1523692,0.48344985,0.23126985
0.8497537,0.45844626,0.23435296,0.0006331753,0.10293583,0.35739905,0.8820849,0.3703714,0.13502085,0.9436777,0.19624002,0.7509978
0.042665653,0.5331711,0.11670405,0.079114474,0.46757883,0.314769,0.8813177,0.31559083,0.8225763,0.004891215,0.08485824,0.5907204
0.82335794,0.47998613,0.34847537,0.1271018,0.012787094,0.3530925,0.8220556,0.34598473,0.8189752,0.6900665,0.3530015,0.62674147
0.29589197,0.30329192,0.35588914,0.8103021,0.5775901,0.07527728,0.0782461,0.37128696,0.7665911,0.68868345,0.2545021,0.20630607
0.60122776,0.8345864,0.23797254,0.76192653,0.89076436,0.80612415,0.107301034,0.009059999,0.1917241,0.27047735,0.20552258,0.54869854
0.31834143,0.28852305,0.1696326,0.5477919,0.8445397,0.4969209,0.3598984,0.92711085,0.1338495,0.48031917,0.25876206,0.66515785
0.7638684,0.033457126,0.03862277,0.11711787,0.628325,0.4145466,0.84892565,0.2840579,0.48925203,0.70678574,0.54250234,0.7695347
0.41999006,0.41024807,0.5151704,0.7088992,0.111771256,0.093021914,0.1554304,0.0961773,0.1626306,0.03123505,0.19823271,0.23954697
0.58873945,0.56606424,0.49735063,0.09631765,0.6874972,0.37553355,0.017022276,0.7260557,0.12930702,0.79791665,0.28255013,0.6876993
0.48614758,0.18050765,0.71907294,0.1052248,0.72285163,0.8222152,0.6855928,0.91726387,0.7116777,0.2211882,0.78632116,0.8334353
0.05801546,0.7354715,0.20795986,0.1647649,0.60055625,0.98347294,0.42206958,0.8693191,0.061840877,0.50866824,0.23876965,0.7501271
0.26563254,0.013508706,0.48375288,0.2561138,0.82371765,0.23277268,0.31062922,0.79122746,0.71514326,0.5580512,0.67838436,0.67936146
0.42224073,0.6416878,0.49670187,0.025095955,0.6952865,0.9184077,0.5996943,0.5804127,0.83529824,0.8328384,0.42813978,0.80612063
0.69791526,0.2746221,0.8614059,0.79077286,0.19404255,0.33083677,0.8253026,0.24393779,0.33160216,0.34306693,0.5431993,0.18290184
0.75257313,0.45786878,0.8354594,0.46548596,0.0655821,0.22654553,0.9943748,0.3341776,0.16030522,0.80583084,0.48797736,0.3747613
0.36237758,0.27968466,0.47812024,0.25573352,0.33951142,0.44037634,0.84350085,0.93051064,0.82974136,0.52569973,0.5562825,0.56014526
0.54695004,0.29361683,0.9682044,0.2261963,0.01573824,0.32585484,0.5025094,0.028362934,0.5592483,0.8742828,0.72411263,0.15935308
0.37906814,0.11415134,0.56181294,0.64159375,0.98709154,0.19513866,0.20720215,0.9474195,0.86464083,0.61605406,0.66569185,0.5602153
0.01809378,0.09741803,0.16951065,0.48848712,0.821918,0.8655621,0.5246145,0.6137841,0.22941527,0.07989036,0.51699126,0.64181685
0.64075506,0.8158321,0.049169082,0.18777359,0.66295844,0.5517326,0.41487113,0.02696511,0.8340195,0.2901279,0.047681972,0.6551728
0.80757666,0.046169695,0.7717126,0.71336406,0.6793239,0.5445058,0.3473282,0.97259814,0.9107376,0.47431493,0.7546942,0.47314954
0.11359702,0.87371755,0.39569733,0.60961014,0.9746171,0.5836018,0.5080808,0.9078338,0.8954724,0.4558376,0.16599177,0.7076561
0.9824069,0.19884892,0.87949014,0.27108714,0.5553147,0.11982749,0.04687282,0.37276736,0.17928351,0.48820326,0.7297541,0.50613004
0.2982458,0.86255926,0.5862773,0.3486652,0.848833,0.8048785,0.99835485,0.8473077,0.41445655,0.12749888,0.21816994,0.7802032
0.80394125,0.51784235,0.1324455,0.8923392,0.48971808,0.40787753,0.54775316,0.21354763,0.33619115,0.7355055,0.09336803,0.37180585
0.38956684,0.92023355,0.56707186,0.7063513,0.8871987,0.4421293,0.0019621446,0.28533602,0.8141587,0.90184116,0.30212983,0.52827924
0.14780867,0.68493444,0.65676194,0.8620626,0.097257994,0.4977769,0.5810819,0.24155705,0.1690254,0.8595808,0.21224868,0.15099055
0.5228243,0.044443388,0.14584117,0.60018444,0.22500159,0.83732635,0.32694224,0.10483421,0.08353059,0.937123,0.4214836,0.40941992
0.016252788,0.6428034,0.44287303,0.89808774,0.32147294,0.4741848,0.5147671,0.14043953,0.7128923,0.83047634,0.1815999,0.105314255
0.3510347,0.8005975,0.36504355,0.26768404,0.093660705,0.28070658,0.4714797,0.8175088,0.45251495,0.97143555,0.12842172,0.5009581
0.6679985,0.451949,0.27708268,0.055600464,0.30793625,0.04625848,0.43002707,0.22579992,0.7036476,0.22017853,0.26478177,0.65837896
0.32793397,0.28836673,0.75157505,0.32357576,0.74603903,0.6583309,0.59780097,0.28228614,0.6433292,0.51849484,0.75610423,0.6643865
0.28030923,0.0979188,0.5012363,0.92323184,0.6186408,0.20882663,0.68242955,0.76836115,0.32076055,0.5592094,0.39145565,0.47715586
0.41330767,0.22432512,0.6460991,0.3773027,0.23917514,0.84392136,0.7029451,0.47164866,0.2859354,0.8722931,0.5837912,0.37651873
0.012171157,0.32282954,0.22956744,0.50686294,0.7368532,0.09767637,0.5149222,0.938412,0.22864655,0.67714113,0.21719365,0.58543235
0.04673871,0.64137065,0.9688213,0.8504249,0.2956743,0.6109353,0.45036477,0.5845752,0.5617683,0.7332281,0.31175545,0.13608079
0.5144873,0.6474513,0.43471548,0.45368174,0.22806945,0.51196015,0.303903,0.35636133,0.10384843,0.5734501,0.29897517,0.44928485
0.9062013,0.5761965,0.9810131,0.95501465,0.5981549,0.36379144,0.9027086,0.44663513,0.7166178,0.47238514,0.61937124,0.22318034
0.72786295,0.053039208,0.42612943,0.9242743,0.46259278,0.8176227,0.111979805,0.28968167,0.73539686,0.6213542,0.6044805,0.18022367
0.48877782,0.19350597,0.06026933,0.78555447,0.014482517,0.41495794,0.5455028,0.17288373,0.8994567,0.4086806,0.2221564,0.1523726
0.55903983,0.027689867,0.76608825,0.71419024,0.7172596,0.20721322,0.070282705,0.9972844,0.47779724,0.7262427,0.58513206,0.33560964
0.48130697,0.6873518,0.8010587,0.5183664,0.2943164,0.6380846,0.5851091,0.9015628,0.052407037,0.9101314,0.27893844,0.45931762
0.9528704,0.18812533,0.09059604,0.39586395,0.73633605,0.82542855,0.20186108,0.33236754,0.08903758,0.36850995,0.4471856,0.64150023
0.9617959,0.44741428,0.67812234,0.37414816,0.56979376,0.4992021,0.6126881,0.7227287,0.6639092,0.7621034,0.6333701,0.686437
0.7861776,0.51195604,0.83093053,0.20681226,0.9380842,0.57818466,0.0756857,0.31371766,0.9826849,0.6133341,0.8495663,0.7935904
0.95048606,0.03510737,0.93384635,0.7738539,0.35886157,0.90887654,0.29625726,0.40929532,0.09671126,0.65693897,0.66844004,0.25052726
0.10201953,0.7878494,0.7080749,0.92191577,0.21727563,0.11492435,0.7240725,0.20339584,0.17610385,0.31980732,0.11119557,0.13370545
0.89233017,0.13383652,0.2087595,0.42301875,0.06039387,0.2862766,0.077469125,0.47704363,0.57337874,0.74928236,0.37055027,0.42223734
0.49045882,0.22741462,0.25435647,0.05802916,0.43441662,0.3117959,0.6963435,0.37775183,0.17960368,0.024678728,0.3848963,0.6822133
0.7023227,0.68461436,0.5614162,0.84573966,0.5824736,0.5781104,0.3079831,0.9315063,0.51713955,0.39171466,0.3191391,0.45354193
0.2002819,0.49614906,0.6614772,0.8664709,0.6864942,0.22592649,0.3665033,0.23727722,0.46052378,0.03482275,0.32599324,0.30289018
0.9850489,0.5891005,0.6523452,0.28848916,0.3258514,0.1963556,0.51460165,0.14797458,0.6184813,0.46531022,0.5798526,0.55199265
0.72885793,0.7951474,0.830782,0.55126727,0.3787949,0.6184631,0.18627095,0.20456518,0.81870437,0.8172778,0.6535271,0.39216703
0.8883939,0.7440448,0.44134778,0.4623776,0.27835563,0.058391985,0.9396846,0.09962278,0.27052584,0.9474485,0.08042878,0.5412412
0.73135054,0.4355621,0.70154285,0.3387094,0.935836,0.5007817,0.111202925,0.47518194,0.3601308,0.03410419,0.73140836,0.69755125
0.3816533,0.63346654,0.10545981,0.6768132,0.33902273,0.4214091,0.21767387,0.8773188,0.10842417,0.010248611,0.1048363,0.39384106
0.42408898,0.5546878,0.28705153,0.7065747,0.41485688,0.36054555,0.8286569,0.92496693,0.04600731,0.23262699,0.1208811,0.41821507
0.23583423,0.6204999,0.6396223,0.94854033,0.77827615,0.8483453,0.4904199,0.18534859,0.9958153,0.12935576,0.51558495,0.3109053
0.58040124,0.4626731,0.19970393,0.3680839,0.54146624,0.6329171,0.47664377,0.9713928,0.0462264,0.6582079,0.17530529,0.67278385
0.41308612,0.71005833,0.7898695,0.3172602,0.9792702,0.6496565,0.8809981,0.5559377,0.74160314,0.77054405,0.67389244,0.8197376
0.72681177,0.6287167,0.31371608,0.10464182,0.12381701,0.6102089,0.4750816,0.37087935,0.09674867,0.49335247,0.2932055,0.63302296
0.4314339,0.02483401,0.20956185,0.1947174,0.97092676,0.30241308,0.8392514,0.42075658,0.86212933,0.66278726,0.6556079,0.7747425
0.31856894,0.6674104,0.13179787,0.7163272,0.2894061,0.18319136,0.5865129,0.020107547,0.82894003,0.004695476,0.061251983,0.20475045
0.10001406,0.2650397,0.066149466,0.065604866,0.85627615,0.16212027,0.5596824,0.77345556,0.45640957,0.15336888,0.2561575,0.77033925
0.59087276,0.57432526,0.6532008,0.65210325,0.43141845,0.8965466,0.36756188,0.43586493,0.89192337,0.806194,0.53710395,0.3054231
0.07086978,0.29279402,0.1523547,0.41748637,0.13128933,0.6041178,0.38280806,0.89538586,0.96779466,0.5468849,0.22263336,0.32083791
0.18115096,0.7885455,0.056848075,0.6969972,0.7786954,0.7774076,0.25942257,0.37381315,0.58759964,0.2728219,0.10737425,0.5277829
0.27057022,0.76938415,0.6333798,0.66013056,0.7504297,0.16097729,0.6004598,0.5176429,0.3404785,0.73062384,0.2523079,0.5165774
0.58443284,0.47813797,0.36389276,0.8034975,0.6947656,0.94542015,0.027735567,0.7440795,0.061375868,0.29097944,0.34517896,0.5355749
0.29489315,0.40217772,0.7694873,0.90418243,0.024532355,0.99341816,0.49146202,0.13174401,0.56544167,0.45853335,0.56164724,0.062436562
0.10006356,0.24210986,0.32257447,0.0787384,0.40584597,0.16762608,0.58136755,0.3778774,0.6396521,0.7761544,0.38362947,0.5634414
0.5454002,0.08167127,0.44685966,0.3217244,0.79053336,0.38144562,0.9014953,0.18953043,0.9305466,0.59328663,0.7453076,0.67797273
0.597946,0.7079557,0.002725869,0.14552137,0.6917502,0.7149685,0.8529729,0.58555025,0.55725,0.39763772,0.040989917,0.72997457
0.22050558,0.31256273,0.20841402,0.9281018,0.6520129,0.5043863,0.5576508,0.31787285,0.614175,0.41960037,0.25550345,0.32872352
0.052146446,0.9251088,0.884184,0.9012088,0.64824474,0.031026045,0.5618436,0.077520944,0.08214096,0.055687822,0.10341416,0.27304095
0.9128547,0.21370307,0.6599271,0.19154057,0.7592497,0.028975923,0.4201374,0.301381,0.77353287,0.9177154,0.80363446,0.7697602
0.5667778,0.39273527,0.16432764,0.115730375,0.29966614,0.69280434,0.19155262,0.13146214,0.07775737,0.8462494,0.42198238,0.6558908
0.39808658,0.46050555,0.03146783,0.5250974,0.60309243,0.41571808,0.035105098,0.1103055,0.392271,0.42401135,0.21752198,0.50065786
0.6206329,0.6413008,0.9254373,0.89179903,0.6804612,0.96102697,0.228961,0.019602234,0.9217068,0.26432797,0.64922374,0.28782853
0.20217727,0.8682804,0.19452669,0.73647976,0.16511597,0.93811226,0.663325,0.41512087,0.9624825,0.52405083,0.08535046,0.27475864
0.24536721,0.42053947,0.5573688,0.8605512,0.7270443,0.2703279,0.1314828,0.05537432,0.30159864,0.26211816,0.36634955,0.30453494
0.49723265,0.53764486,0.26758453,0.16852336,0.34796125,0.105868034,0.721183,0.5811331,0.041768968,0.9538298,0.16868445,0.6601438
0.81873775,0.053237364,0.10334085,0.0984053,0.959777,0.5315526,0.001292873,0.9151543,0.9597722,0.97088045,0.39270115,0.71327794
7.369943e-05,0.2542401,0.7491006,0.53233606,0.11495215,0.39362976,0.37554935,0.56816226,0.6679771,0.84083027,0.36683524,0.08332954
0.42455295,0.28646463,0.50159144,0.8794175,0.2750064,0.50053746,0.2345499,0.3371491,0.19026051,0.9905392,0.2250202,0.16634367
0.75529706,0.5658311,0.3329224,0.95850974,0.8414333,0.2855572,0.20268315,0.35899052,0.33211583,0.15975718,0.27083647,0.39745092
0.18464921,0.65966654,0.33080235,0.45477915,0.044377327,0.42293894,0.941849,0.6876686,0.8194055,0.62752473,0.13246839,0.271056
0.4086774,0.5184323,0.6651828,0.16480559,0.027197795,0.3175037,0.59558505,0.4866061,0.69255465,0.8196898,0.46952233,0.40223163
0.19434631,0.572268,0.3737178,0.55529976,0.6425663,0.84007704,0.507263,0.3272407,0.18107992,0.606817,0.33294043,0.5534545
0.60774183,0.48776457,0.0133161135,0.6062619,0.98908806,0.81810105,0.34060463,0.15204702,0.78405863,0.74393785,0.15248694,0.5767203
0.1365145,0.012738601,0.6191336,0.09894597,0.14838953,0.09911317,0.7646654,0.8833784,0.11879403,0.61566496,0.5204067,0.54862815
0.5322478,0.05417399,0.13921379,0.9117775,0.8757849,0.8157541,0.5711527,0.3601893,0.95876396,0.9094408,0.4582183,0.30860832
0.71344906,0.4166038,0.9436433,0.1669635,0.7157094,0.40514532,0.23937605,0.19464861,0.16761309,0.9778553,0.7700423,0.708188
0.10712912,0.55966794,0.4517267,0.79871005,0.62348,0.27827343,0.0014690062,0.48286772,0.8941089,0.90536314,0.2114853,0.17860411
0.59932405,0.509797,0.6715051,0.04344593,0.26024237,0.70314467,0.34440157,0.3046547,0.81977695,0.79606307,0.666488,0.6602751
0.94502676,0.9918903,0.37674126,0.9661474,0.7918796,0.67568916,0.24488948,0.21645726,0.16604783,0.9227566,0.10874723,0.36565185
0.82684237,0.9251364,0.81479716,0.9622776,0.94986147,0.32096177,0.39230707,0.5752058,0.6905462,0.46470568,0.511282,0.4160339
0.13162892,0.12446804,0.4011866,0.103120334,0.65284115,0.7904256,0.47383916,0.065304324,0.6123072,0.23983447,0.65075904,0.6105381
0.58253556,0.32487234,0.23555669,0.7359013,0.21337102,0.80528826,0.979161,0.44123873,0.8123924,0.16836773,0.33913168,0.21877354
0.062636,0.24190171,0.4322815,0.52199626,0.77308357,0.95874095,0.11732048,0.10700414,0.58969474,0.74539804,0.65827465,0.37715453
0.9325612,0.39179695,0.24217859,0.25039822,0.48339355,0.0399928,0.6397051,0.4083029,0.37740657,0.809365,0.28893873,0.6987306
0.8204391,0.9051091,0.3009464,0.32478628,0.391849,0.4447432,0.9615409,0.25682077,0.1341032,0.02239047,0.06854874,0.45073262
0.6955108,0.28720245,0.135766,0.55921817,0.85464984,0.41823208,0.47577292,0.2892085,0.80883414,0.12066495,0.36230227,0.5411151
0.9417421,0.7210434,0.29797027,0.70923376,0.73193026,0.34222633,0.37558857,0.3591065,0.61661845,0.9004102,0.11472709,0.4373975
0.30944952,0.35775974,0.9744729,0.4339218,0.40470585,0.9253606,0.18730234,0.47407576,0.48542598,0.74252826,0.6885355,0.2584173
0.15060653,0.5938301,0.53762335,0.19840674,0.60303813,0.34023124,0.23837076,0.5104006,0.29164925,0.22213992,0.389462,0.68781614
0.9042671,0.008123047,0.6541858,0.28642517,0.06987948,0.10375646,0.06673307,0.5502676,0.30687568,0.16627716,0.5167646,0.3374312
0.7703759,0.38012993,0.62219226,0.89340603,0.15839148,0.00890616,0.2567566,0.79747194,0.5668256,0.94616085,0.13519584,0.14738287
0.08342244,0.55219245,0.58447605,0.96193635,0.29214752,0.24082878,0.10029394,0.01642963,0.9295293,0.66991657,0.19462216,0.05713649
0.197424,0.12329969,0.95474565,0.03571074,0.03019949,0.4483384,0.5857026,0.17661008,0.7246779,0.9392022,0.7643531,0.1301263
0.96420044,0.53149426,0.80206853,0.374414,0.35381904,0.37826782,0.6578621,0.35945314,0.90036744,0.9832749,0.7050105,0.49050257
0.31268984,0.88432425,0.95853233,0.20751274,0.78846836,0.27334875,0.8871316,0.16554561,0.6659599,0.08421127,0.51122063,0.81204134
0.85531193,0.102996305,0.53271115,0.2064375,0.6937704,0.94424176,0.046843555,0.6456877,0.64171237,0.4147089,0.7301393,0.6829449
0.26160067,0.28001696,0.7660889,0.077872805,0.89818996,0.394367,0.7530025,0.1546108,0.7888402,0.25435463,0.82635087,0.8300866
0.11753796,0.48128343,0.81640965,0.71818435,0.20713915,0.41680637,0.6982986,0.8943867,0.9161242,0.5046332,0.31170413,0.15717757
0.9083858,0.58812976,0.13720967,0.16496779,0.9219734,0.080205195,0.1379141,0.65311366,0.22433741,0.8260991,0.114810474,0.69915074
0.34999284,0.2543824,0.2653033,0.12729402,0.52580893,0.14181727,0.31673068,0.6267065,0.7275436,0.024272704,0.3106346,0.6218923
0.17838322,0.5724104,0.8252405,0.83829784,0.16199957,0.6886204,0.6314355,0.23076048,0.23974939,0.59567237,0.44140348,0.13877244
0.96208954,0.07927862,0.94846976,0.9607752,0.349371,0.018078659,0.3528134,0.7704603,0.12251755,0.24472739,0.47954184,0.1975626
0.368846,0.31848836,0.3018984,0.2827112,0.60811675,0.5500181,0.061550573,0.3117253,0.3513609,0.113526866,0.4330813,0.5442866
0.033090334,0.9695521,0.803186,0.07500484,0.80016786,0.6626329,0.90573794,0.4577973,0.50333846,0.8373133,0.36132863,0.8442356
0.6231483,0.10811275,0.02899487,0.36035055,0.7188592,0.69324934,0.79267037,0.69624823,0.6132856,0.4861621,0.376907,0.7165687
0.56942457,0.30076727,0.6932826,0.8712766,0.4241098,0.9920665,0.55543566,0.8926243,0.48767203,0.3411523,0.56698453,0.35207292
0.99688244,0.19087428,0.79139304,0.34216207,0.7312327,0.7076597,0.99833006,0.111872055,0.0021253948,0.74778444,0.776016,0.7232641
0.43430248,0.6611488,0.12708615,0.4322796,0.41662422,0.54260105,0.5219137,0.36772668,0.76273364,0.06722904,0.09463288,0.44157207
0.29887056,0.3008623,0.8824324,0.17693006,0.8329573,0.47756773,0.26114374,0.58423126,0.2789915,0.5148887,0.76586825,0.7637732
0.24912415,0.006197712,0.9198068,0.6971035,0.7818318,0.07411355,0.88291043,0.1467346,0.84304106,0.76472026,0.77984595,0.3877791
0.044240795,0.5370332,0.7890739,0.50123405,0.55214226,0.56662315,0.010389553,0.90428853,0.21078767,0.025458097,0.40244523,0.57204753
0.6305357,0.27709433,0.17789216,0.6050911,0.45637205,0.1570703,0.57445645,0.6672316,0.69377667,0.25214386,0.26812696,0.44736397
0.8581438,0.30322218,0.9520675,0.36214644,0.09954961,0.15513417,0.633452,0.75718474,0.054726023,0.46951258,0.5602159,0.38704544
0.15183827,0.84125406,0.7216095,0.034920096,0.56691515,0.028033767,0.49643993,0.5994131,0.6348797,0.9268787,0.3010601,0.79398507
0.5491201,0.4840056,0.56051207,0.3010027,0.9143846,0.85093755,0.5007781,0.61155975,0.6097637,0.2408423,0.6214181,0.7700896
0.6600094,0.26471138,0.8515757,0.77243185,0.11520795,0.5552812,0.9673739,0.8292309,0.8722396,0.2627567,0.59435076,0.16469096
0.50078374,0.9298209,0.69428617,0.34008673,0.30384356,0.66128653,0.088804655,0.36541018,0.47867778,0.7605175,0.45501676,0.6210998
0.011332262,0.49481514,0.26726705,0.16443269,0.6657057,0.83554566,0.54440576,0.19379416,0.7512853,0.5213327,0.28636095,0.6688252
0.106184036,0.8316637,0.2925599,0.40367547,0.05831578,0.42217082,0.6448671,0.49690604,0.82326573,0.39753607,0.088510774,0.34836888
0.28085563,0.55571526,0.30770564,0.693117,0.3756751,0.7618069,0.4834261,0.64027023,0.92605317,0.4353448,0.24328966,0.33786544
0.6322218,0.7821606,0.6338994,0.6977182,0.79935247,0.87945867,0.0731402,0.6213537,0.14007811,0.21673748,0.5762984,0.62040555
0.57490563,0.07311143,0.45305556,0.89906096,0.5826391,0.97666293,0.2878808,0.64991343,0.9347549,0.34940425,0.6265808,0.25276518
0.20940968,0.8823313,0.08910437,0.71686304,0.00034086246,0.710882,0.6185505,0.37892768,0.6500632,0.66639555,0.055635184,0.27418226
0.7721024,0.12992486,0.98673445,0.4671117,0.7730167,0.35241634,0.48813677,0.96486425,0.69026214,0.02565322,0.8217943,0.7081785
0.34339172,0.5910269,0.65917647,0.39725676,0.999278,0.351893,0.72140664,0.6375827,0.81305385,0.9762257,0.6255169,0.77059627
0.35321376,0.98306686,0.8838254,0.85344934,0.35625318,0.7571298,0.9863291,0.5263216,0.47073215,0.014665821,0.30966046,0.26861602
0.44312224,0.55915755,0.5509464,0.5193759,0.8531585,0.94662935,0.914922,0.19645165,0.86799985,0.31775483,0.41564006,0.57644886
0.42370635,0.8571249,0.11731556,0.27125207,0.40379274,0.39981213,0.6713835,0.34471813,0.7137669,0.6391869,0.04834277,0.63809806
0.5488135,0.71518934,0.60276335,0.5448832,0.4236548,0.6458941,0.4375872,0.891773,0.96366274,0.3834415,0.27781007,0.5319564
0.4128966,0.58909833,0.026389332,0.9521098,0.8776184,0.6238679,0.017029842,0.37797648,0.97879654,0.6813304,0.13881442,0.35341048
0.95570534,0.9286367,0.564017,0.6018799,0.96224767,0.3726346,0.63083696,0.43971828,0.34472176,0.9294423,0.11439401,0.6048055
0.30040368,0.5495006,0.93081874,0.52076143,0.26720703,0.8773988,0.37191874,0.00138335,0.24768502,0.31823352,0.6351254,0.26035514
0.99914265,0.6833749,0.51577526,0.6986654,0.7584331,0.46042305,0.2288696,0.21808107,0.021875884,0.75849503,0.33999532,0.4889037
0.20279604,0.42358765,0.3577579,0.16368426,0.44137415,0.26279995,0.5220624,0.03516006,0.9062314,0.8163643,0.29588625,0.601531
0.8450817,0.16222839,0.3455093,0.83118814,0.55389595,0.7761858,0.7777833,0.071087904,0.34240657,0.47902152,0.47758442,0.3942071
0.42450547,0.8069513,0.7188157,0.94283944,0.534156,0.8021479,0.32290712,0.34574583,0.40051046,0.41091573,0.49852178,0.31707442
0.35951573,0.9420408,0.27290794,0.96574235,0.388205,0.7803046,0.8099894,0.6210317,0.8118713,0.59074485,0.05445129,0.26653033
0.75409037,0.71907705,0.55957055,0.5846446,0.09127072,0.600471,0.3815222,0.86758083,0.31309888,0.57659507,0.21410088,0.42875952
0.9903389,0.21689698,0.6630782,0.26332238,0.020651,0.7583786,0.32001716,0.3834639,0.5883171,0.8310484,0.6170331,0.3348182
0.6575586,0.020573596,0.764261,0.16434038,0.2508177,0.7145072,0.607656,0.25439063,0.8437143,0.056551293,0.719705,0.41671565
0.17465839,0.327988,0.6803487,0.06320762,0.6072494,0.4776465,0.28399998,0.23841327,0.5145127,0.36792758,0.6643457,0.6859683
0.034415174,0.9613427,0.84407735,0.82037413,0.8752175,0.77702516,0.13943757,0.9714924,0.9337185,0.6960771,0.41856948,0.62446
0.93785626,0.74825615,0.1716247,0.9546512,0.865206,0.29965544,0.12225234,0.8059906,0.9763518,0.12748711,0.12540545,0.37630442
0.7914986,0.3607954,0.2789112,0.00056961743,0.038004488,0.25184447,0.3295303,0.6991276,0.36845607,0.7965249,0.2911873,0.6507246
0.5935444,0.21521237,0.40860406,0.11973327,0.14746843,0.6311455,0.31551495,0.3022001,0.60007125,0.24667962,0.49274713,0.46161053
0.93976974,0.01702024,0.02713321,0.3620688,0.87531537,0.56692445,0.035134576,0.8403504,0.16218118,0.37599796,0.3655961,0.70079017
0.98085886,0.7907331,0.39787945,0.7177294,0.29217422,0.6577466,0.51752096,0.6622274,0.4138358,0.15416755,0.19714727,0.4085702
0.64755243,0.56302387,0.17164081,0.794531,0.1414141,0.1347979,0.79503506,0.36922333,0.31261712,0.27867204,0.07505488,0.26356623
