I1,I2,T1,T2,Y
0.23359376,0.97373545,0.2563628583518487,0.312617,1.0
0.3785587,0.56999314,0.3815784091437322,0.312617,0.0
0.66962165,0.21239822,0.22664920864416147,0.655005,0.0
0.40743297,2.5446727e-06,0.3958747846924742,0.655005,0.0
0.078387395,0.925453,0.2502414542753065,0.655005,1.0
0.9562793,0.526107,0.67210193548491,0.655005,0.0
0.9314623,0.27562708,0.12397133600060221,0.312617,1.0
0.35231277,0.95580924,0.15014921990544222,0.655005,1.0
0.26356724,0.92657965,0.4000265771947848,0.312617,1.0
0.22248793,0.5566966,0.25729040256546176,0.312617,0.0
0.8148285,0.52666026,0.050550991629165154,0.655005,0.0
0.2578848,0.5346904,0.3394317563337723,0.655005,1.0
0.2711818,0.9905115,0.32487652610640466,0.312617,1.0
0.87691754,0.52052104,0.4937087805930231,0.312617,1.0
0.32721126,0.82653797,0.42943468122805895,0.655005,0.0
0.2580346,0.7216419,0.6355849458901867,0.655005,0.0
0.28185448,0.9085198,0.0028833860117751277,0.655005,1.0
0.27921358,0.99702257,0.30073324984460437,0.312617,1.0
0.18284826,0.97143036,0.36737251030678947,0.312617,1.0
0.7600536,0.5063336,0.5678598960220204,0.655005,0.0
0.516074,0.4277771,0.22175796813031406,0.655005,0.0
0.11077438,0.45116895,0.04808371894973261,0.655005,0.0
0.22648059,0.84654385,0.44404139073256726,0.312617,0.0
0.21383874,0.45052007,0.1375934034094654,0.312617,0.0
0.6865831,0.4487765,0.42846701565495504,0.312617,1.0
0.21052143,0.99548763,0.24981254452593935,0.655005,1.0
0.056677457,0.7818962,0.49615063719305164,0.655005,0.0
0.4037501,0.91448814,0.5612606235841923,0.312617,1.0
0.56221926,0.4360079,0.4784822778264496,0.312617,1.0
0.44660753,0.23627539,0.27846799069778305,0.312617,1.0
0.46927673,0.82357603,0.2510733434647806,0.312617,1.0
0.20104823,0.49550205,0.42247729411123597,0.312617,0.0
0.37412968,0.75363415,0.2969832976691616,0.655005,1.0
0.29812646,0.9824707,0.019977571151994927,0.655005,1.0
0.11157759,0.9551497,0.7365936718371314,0.655005,0.0
0.8345416,0.68170494,0.5411604984488162,0.312617,1.0
0.90593356,0.5263281,0.5215103249488272,0.655005,0.0
0.9245785,0.52674097,0.3357592393393542,0.312617,1.0
0.27124363,0.8683261,0.42732785069957974,0.655005,0.0
0.30965593,0.94139415,0.20693287641543207,0.312617,1.0
0.56567043,0.53336173,0.35203812623330283,0.312617,1.0
0.33156526,0.9174414,0.5737448172499724,0.655005,0.0
0.44603485,0.016323742,0.315971330305302,0.312617,0.0
0.22367369,0.9966229,0.4820161352631431,0.655005,0.0
0.35276517,0.9930415,0.28716803940718283,0.655005,1.0
0.18781422,0.9569947,0.18758353595966357,0.655005,1.0
0.2577757,0.085931316,0.24129921447805386,0.655005,0.0
0.30005357,0.75530136,0.21981928122929886,0.655005,1.0
0.39085835,0.82933426,0.5498732024026224,0.312617,1.0
0.9458725,0.5283474,0.35720233628626086,0.655005,0.0
0.32910678,0.97141683,0.7425289926169445,0.312617,0.0
0.832088,0.52709395,0.4666487621737078,0.312617,1.0
0.3385904,0.9542061,0.38655006812579923,0.312617,0.0
0.4626012,0.5319776,0.6657689254905085,0.312617,0.0
0.22791956,0.24209113,0.4521378519859346,0.312617,0.0
0.73423773,0.529174,0.39101020034080464,0.655005,0.0
0.18003392,0.4894685,0.6299518294957702,0.655005,0.0
0.8428129,0.47836453,0.5505241739933471,0.655005,0.0
0.5448618,0.53760856,0.4729432154927188,0.312617,1.0
0.527027,0.2181031,0.1422054667741281,0.655005,0.0
0.84543097,0.52380055,0.38377328926252924,0.655005,0.0
0.3582397,0.88833785,0.4438688664204345,0.312617,1.0
0.93198526,0.5234784,0.693760464609285,0.312617,1.0
0.066088736,0.53969413,0.36582312024453906,0.655005,0.0
0.38339633,0.03853145,0.34059981692388736,0.655005,0.0
0.35959303,0.13555479,0.15897631749154423,0.655005,0.0
0.47500548,0.7638711,0.5242941194362813,0.312617,0.0
0.21805933,0.8550272,0.6056690620909184,0.655005,0.0
0.86230373,0.5282442,0.12120356522677662,0.312617,1.0
0.29383063,0.20077524,0.5606107035446031,0.655005,0.0
0.2332723,0.86172485,0.7467175733299235,0.655005,0.0
0.34413153,0.90470165,0.44731342985125405,0.655005,0.0
0.5745703,0.44204032,0.2939213720122547,0.312617,1.0
0.33746836,0.88490975,0.5701598622697989,0.312617,1.0
0.07907307,0.82814026,0.3470995382447205,0.655005,1.0
0.44846895,0.5481154,0.4034057060139825,0.655005,0.0
0.29761723,0.44344237,0.573482567673631,0.312617,0.0
0.18106619,0.014080962,0.3213636241429144,0.312617,1.0
0.4440044,0.96023375,0.26364313483096885,0.655005,1.0
0.48425567,0.46269435,0.19562977708802767,0.312617,1.0
0.45080134,0.48285183,0.26790804712320493,0.312617,0.0
0.92216015,0.5403195,0.33652051470319055,0.655005,0.0
0.6341382,0.52535963,0.6472927238830396,0.312617,1.0
0.34884295,0.9654807,0.06895373838097792,0.312617,1.0
0.26220065,0.726481,0.6642819608543361,0.655005,0.0
0.102902725,0.8958726,0.3963637149258604,0.655005,0.0
0.32512414,0.9959681,0.35589352147434583,0.312617,1.0
0.07867535,0.9807084,0.3730942541494424,0.655005,1.0
0.48380345,0.97316855,0.09050512425812039,0.655005,1.0
0.21687363,0.21483603,0.34381108596481563,0.312617,0.0
0.4157788,0.14334458,0.032231602949122966,0.312617,1.0
0.3890295,0.49201962,0.2840573240350391,0.655005,0.0
0.95677453,0.5293281,0.4726966932528626,0.312617,1.0
0.2319599,0.30993342,0.3233402695203243,0.655005,0.0
0.09986695,0.4930584,0.34420640594561525,0.655005,0.0
0.36166787,0.0007908888,0.5115560177651968,0.312617,0.0
0.7894195,0.52659404,0.35416219098938434,0.312617,1.0
0.90791684,0.5281855,0.16886166817791837,0.312617,1.0
0.27529508,0.021560699,0.3289855636470518,0.312617,1.0
0.28161943,0.5124741,0.566457310502553,0.312617,0.0
0.10264548,0.92533755,0.7320427073642916,0.655005,0.0
0.23394273,0.792632,0.5072228898108142,0.655005,0.0
0.33460155,0.8473247,0.351460760494573,0.655005,1.0
0.3322767,0.44613764,0.14025587835674588,0.312617,1.0
0.82747304,0.52552015,0.32776153269139324,0.655005,0.0
0.1880755,0.820745,0.4924007748576612,0.655005,0.0
0.25723517,0.44068563,0.4619653387060355,0.655005,0.0
0.97063035,0.4575133,0.251642537896853,0.312617,1.0
0.33267626,0.8701243,0.17563224528051358,0.312617,1.0
0.4187967,0.87938315,0.3812870166042151,0.655005,0.0
0.3048825,0.38967556,0.23720120524873298,0.655005,0.0
0.15590072,0.010820067,0.46002762274381065,0.312617,0.0
0.36557645,0.8243343,0.4582837253640542,0.312617,0.0
0.2686372,0.81901723,0.26352317109779666,0.655005,1.0
0.26814833,0.8563046,0.24114144805302778,0.312617,1.0
0.22055142,0.9629006,0.40027955937002585,0.655005,0.0
0.10086682,0.14730145,0.2760417537174155,0.312617,0.0
