I1,I2,T1,T2,Y
0.00017436035,0.997652,1.87579e-05,0.9999546,0.0
0.00081433915,0.99778986,0.965256,0.99139637,0.0
0.99926597,0.9979849,0.0031460077,0.9888248,0.0
0.99960214,0.013499947,0.0041319192,0.9345241,1.0
0.00032376935,0.0053647333,0.6652438,0.19745755,0.0
0.9991726,0.004683096,0.8955223,0.5993963,1.0
0.00060684537,0.9956185,0.0022629392,0.9947338,0.0
0.99972266,0.007161022,0.76375836,0.01712761,1.0
0.999395,0.9958753,0.9997851,0.0060202167,1.0
0.99966466,0.99816245,0.015518792,0.032347947,0.0
0.91730314,0.99764436,0.96037316,0.00018611376,1.0
0.9995152,0.99522555,0.00012011999,0.9892322,0.0
0.9994929,0.99755955,0.049765985,0.0025737958,0.0
0.99978834,0.007969165,0.1818679,0.9541553,1.0
0.9994066,0.9902574,0.019629331,8.812156e-05,0.0
0.00017536742,0.9958793,0.0021336572,0.89096016,0.0
0.00013893905,0.4062659,0.13869625,0.113575555,0.0
0.00017691594,0.993356,0.031876422,0.1683176,0.0
0.00030809094,0.0046118326,0.85567755,0.015188479,0.0
0.9995364,0.010277125,2.8992306e-05,0.025103195,0.0
0.0011463572,0.99728405,0.99808097,0.9657944,0.0
0.9994634,0.9997669,0.012284262,0.003947885,0.0
0.00032606843,0.9993254,0.08089983,0.9961016,0.0
0.00026051287,0.99562114,0.00019011018,0.12056562,0.0
0.9997862,0.9985813,0.9977011,0.23562919,1.0
0.99945754,0.004858563,0.0022016733,0.8753168,1.0
