I1,I2,T1,T2,Y
0.9991394,0.015172789,1.0,0.0823248120552,1.0
0.00027112282,0.0056701233,1.0,0.03645017820912,0.0
0.00019211188,0.9948513,1.0,0.1033973306808,0.0
0.99984264,0.9987675,1.0,0.08823540787776,1.0
0.00016188843,0.008635099,0.0642031232414,0.902807,1.0
0.9994991,0.9992061,1.0,0.902807,1.0
0.99917895,0.004544362,1.0,0.902807,1.0
0.00039887338,0.013152038,1.0,0.902807,1.0
0.00013018181,0.006114604,0.0008024480651747999,0.0013084786958879999,0.0
0.9996965,0.93964493,1.0,0.055298948240639995,1.0
0.99931586,0.0051413234,1.0,0.902807,1.0
0.9729998,0.9965501,1.0,0.09302531273879999,1.0
0.9997826,0.99829966,1.0,0.05837957524152,1.0
0.9995453,0.99761033,1.0,0.902807,1.0
0.9996402,0.0020308981,1.0,0.02404247122056,1.0
0.00015610139,0.9980736,0.026622035650319998,0.07305027424032,0.0
0.00028878287,0.015732393,1.0,0.02908310174328,0.0
0.9998791,0.99863666,0.04468768427684,0.011955819977399999,0.0
0.9997187,0.99880147,0.0633016816454,0.006305119273128,0.0
0.9994974,0.99822766,1.0,0.1178806402488,1.0
0.99973303,0.0057158363,0.026172153876769997,0.902807,1.0
0.9995396,0.99298877,1.0,0.902807,1.0
0.00018897864,0.99888796,0.0240097275363,0.0829116585336,0.0
0.9990382,0.003792162,0.008000221083117999,0.004684233888672,0.0
7.113314e-05,0.007692156,0.1047030059526,0.03621673904784,0.0
0.004116205,0.004629316,1.0,0.902807,1.0
0.99965906,0.94572103,1.0,0.902807,1.0
0.9994655,0.0065970016,1.0,0.03500953868568,1.0
0.99931884,0.99643964,1.0,0.09002002286472,1.0
0.0017919734,0.9980836,0.0018370846514679999,0.902807,0.0
0.999244,0.99537766,0.043494440955019996,0.018421193191439998,0.0
5.552497e-05,0.9975884,0.004577816984345,0.06344037674832,0.0
0.00014261056,0.0062097614,1.0,0.11124133721999999,0.0
0.99935037,0.99116653,1.0,0.03311845831632,1.0
0.99959034,0.014576558,1.0,0.902807,1.0
0.00021915726,0.006925006,1.0,0.902807,1.0
0.99914575,0.9713082,1.0,0.06127141451184,1.0
0.99965453,0.9911985,0.0488867240653,0.03189810985608,0.0
0.00027906374,0.9960783,0.08148518262587999,0.902807,0.0
0.99976546,0.99525285,1.0,0.12067336344959999,1.0
0.9998405,0.99806374,0.10790067711719999,0.0331529183232,0.0
0.00019053771,0.9962684,1.0,0.902807,0.0
0.999446,0.0034453883,1.0,0.902807,1.0
0.00017225558,0.0068499385,1.0,0.0114222807348,0.0
0.99932826,0.0045006373,1.0,0.902807,1.0
0.00016730731,0.9958626,0.005651075418659,0.06106924014048,0.0
0.9994253,0.0043937983,0.050519222563149994,0.02690906576592,0.0
0.00031401555,0.003119,0.07723839215245999,0.902807,1.0
0.00017083401,0.14523827,1.0,0.028170037109759998,0.0
0.00017002066,0.99601775,0.02638194919602,0.902807,0.0
0.00018409798,0.99756086,0.0914354417526,0.902807,0.0
9.540254e-05,0.00527756,0.031511562764,0.902807,1.0
0.00012219777,0.997661,1.0,0.017657333890559998,0.0
0.9996412,0.007446649,1.0,0.902807,1.0
0.00040025683,0.99859196,1.0,0.05188572049752,0.0
0.99952507,0.9984774,0.002807551142286,0.015402944484096,0.0
0.9995328,0.005616757,0.03834385334406,0.0653136087864,0.0
0.999401,0.99631065,1.0,0.033083128884,1.0
0.99968195,0.006733999,1.0,0.902807,1.0
0.0003710503,0.005853792,1.0,0.02301532196184,0.0
0.99967444,0.0030429645,1.0,0.902807,1.0
0.99964225,0.010826089,0.01831319220467,0.902807,1.0
0.025724096,0.9967397,0.07155709726869,0.1091463436284,0.0
0.99964833,0.008453217,0.010255155907039999,0.902807,1.0
0.9996879,0.009606771,0.002675544994749,0.902807,1.0
0.00018407816,0.009722496,1.0,0.019159627290959998,0.0
0.000109238776,0.011431502,1.0,0.0868283259792,0.0
0.9993319,0.0046495167,0.06246471633391,0.902807,1.0
0.00022659723,0.00870165,0.02897764305766,0.01239735549,0.0
7.807142e-05,0.005524005,0.029408090829369998,0.023421913319999998,0.0
0.0004848666,0.0057192896,0.022108278574799998,0.902807,1.0
0.9992706,0.0066200574,1.0,0.030786463116239997,1.0
0.06403262,0.99822193,0.01514423920031,0.02998723828776,0.0
0.00016167601,0.010812153,0.0357188391065,0.09781736919239999,0.0
0.9994537,0.022235243,0.08021526187894999,0.00971821001112,0.0
0.99986494,0.9986105,1.0,0.902807,1.0
0.0009728335,0.9994229,0.015808869673904997,0.902807,0.0
0.99953413,0.99596196,1.0,0.11404269817824,1.0
0.00023982767,0.0071655456,0.010855837034845,0.902807,1.0
0.9993173,0.9971782,0.01770289366109,0.047408490214799995,0.0
4.766414e-05,0.0049084234,0.08900081706131001,0.03135022901712,0.0
0.99924785,0.996258,0.06280446477844,0.014571698120303999,0.0
0.00020010676,0.9874485,1.0,0.902807,0.0
0.99949205,0.99974126,0.06141849361978,0.902807,0.0
5.4016393e-05,0.9981188,1.0,0.0996318553776,0.0
0.99954647,0.9977824,0.0852311617575,0.04213473911088,0.0
0.99925095,0.9966307,1.0,0.902807,1.0
0.0002730687,0.99426997,0.0775000297731,0.902807,0.0
0.0007736005,0.99633694,1.0,0.02222680801536,0.0
0.00028796904,0.9987117,0.08433386980391999,0.07597895423664,0.0
0.00012984312,0.0070717265,1.0,0.13554316872096,0.0
6.651039e-05,0.0053228964,1.0,0.902807,1.0
0.00512527,0.99567515,0.00431782996788,0.1273953717504,0.0
0.9994343,0.0052888365,1.0,0.902807,1.0
0.00019721042,0.99865204,1.0,0.902807,0.0
0.99970704,0.022741668,1.0,0.902807,1.0
0.9994715,0.0049570724,0.10865884156599999,0.0489604695528,0.0
0.0005182938,0.98226696,1.0,0.02502937424208,0.0
0.9996251,0.99943286,0.001597282995,0.1329931219344,0.0
0.9996517,0.99729556,1.0,0.09417814105439999,1.0
0.9997317,0.009729583,1.0,0.0108534897432,1.0
2.164125e-05,0.0040222276,0.03871956378796,0.0075464758140719995,0.0
0.9980519,0.008434545,0.055501834342679995,0.902807,1.0
0.99964356,0.99322975,0.06545022409156,0.902807,0.0
0.99900395,0.025884753,0.026430044900379996,0.902807,1.0
0.00031664214,0.009474846,0.0210755414144,0.902807,1.0
0.00018278544,0.015063315,1.0,0.03521857586832,0.0
0.00031214737,0.9927739,0.03473412707831,0.023876378004959998,0.0
0.00010889047,0.0072228066,1.0,0.010069655628239998,0.0
0.0063764974,0.9988141,1.0,0.902807,0.0
0.99962056,0.9981275,1.0,0.902807,1.0
0.9995233,0.098573826,1.0,0.0027133689832079997,1.0
0.00017436035,0.997652,0.009970393361115,0.902807,0.0
0.00081433915,0.99778986,1.0,0.902807,0.0
0.99926597,0.9979849,0.03163268339264,0.902807,0.0
0.99960214,0.013499947,0.012711422097022,0.902807,1.0
0.00032376935,0.0053647333,1.0,0.029757257995919998,0.0
0.9991726,0.004683096,1.0,0.902807,1.0
0.00060684537,0.9956185,0.030897109873190002,0.902807,0.0
0.99972266,0.007161022,1.0,0.00321508427292,1.0
0.999395,0.9958753,1.0,0.025573414857119996,1.0
0.99966466,0.99816245,0.10552203966491,0.07240067847168,0.0
0.91730314,0.99764436,1.0,0.009319359835032,1.0
0.9995152,0.99522555,0.08016343055545,0.902807,0.0
0.9994929,0.99755955,0.08916886816969999,0.06010835239968,0.0
0.99978834,0.007969165,0.007825750104656,0.902807,1.0
0.9994066,0.9902574,0.01071597950038,0.0009628768104384,0.0
0.00017536742,0.9958793,0.0816092578752,0.902807,0.0
0.00013893905,0.4062659,0.03182141684579,0.06984594243744,0.0
0.00017691594,0.993356,0.07743081731319,0.10669882469999999,0.0
0.00030809094,0.0046118326,1.0,0.012252756228959999,0.0
0.9995364,0.010277125,0.029819295928179997,0.10719174498239999,0.0
0.0011463572,0.99728405,1.0,0.902807,0.0
0.9994634,0.9997669,0.11136175491099999,0.06822113851799999,0.0
0.00032606843,0.9993254,0.03256903467884,0.902807,0.0
0.00026051287,0.99562114,0.01927711838228,0.1220041728828,0.0
0.9997862,0.9985813,1.0,0.1184664823368,1.0
0.99945754,0.004858563,0.04224178058771,0.902807,1.0
