tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.4491002,0.27957526,0.87390023,0.67315817,0.06418438,0.67019767,0.19837923,0.92025894,0.15373199,0.61668956,6.0152703e-05,0.99910384
0.9555684,0.3165502,0.8268053,0.10399084,0.63398165,0.7510323,0.15597793,0.42600238,0.89270717,0.10357846,0.0006634763,0.0016094744
0.6893007,0.9537062,0.7952528,0.38978642,0.5842915,0.30420068,0.5410456,0.30072692,0.73832476,0.2593415,0.9598019,0.04939218
0.4137682,0.15148601,0.16207299,0.96347,0.30496418,0.9414393,0.075610675,0.46080303,0.12961905,0.0047873855,0.18996777,0.99880433
0.66178703,0.28361914,0.2609086,0.17047921,0.8018705,0.43847674,0.27694562,0.9528195,0.80224085,0.586303,0.6920654,0.0003198665
0.89146334,0.69021493,0.7316708,0.8782888,0.3102856,0.7899447,0.09653872,0.57754874,0.5341481,0.4311922,0.08645823,0.9979936
0.9380336,0.35804057,0.93322295,0.3871701,0.4193876,0.54307246,0.9016539,0.31755713,0.66398877,0.40193376,0.00030853596,0.25915444
0.05108977,0.27682778,0.1764034,0.027710749,0.30436164,0.5208114,0.650319,0.37789524,0.20428292,0.569306,0.84495693,0.04286413
0.87252754,0.6068162,0.3717488,0.36909387,0.066706724,0.34252098,0.24568422,0.60855114,0.72016346,0.2924248,0.94648504,0.9450741
0.6405646,0.68864834,0.04245449,0.51448035,0.5468682,0.34010074,0.06859683,0.2289076,0.35798395,0.43514198,0.9999026,0.18731235
0.5490697,0.43266833,0.04591842,0.5245757,0.7675552,0.7728321,0.7339528,0.20341134,0.07320846,0.16904788,0.9985753,0.030746697
0.040615294,0.92398816,0.032420993,0.23226142,0.38266975,0.939763,0.48038146,0.2185776,0.7873969,0.60898226,0.999998,0.1754467
0.86088866,0.30213466,0.16934767,0.6588503,0.9496467,0.62830347,0.090307534,0.74909085,0.005935058,0.541863,0.963954,0.0054736543
0.19089504,0.75355875,0.38637757,0.56223816,0.8154518,0.6668632,0.60355103,0.6818236,0.06424466,0.097799264,0.99845755,0.0168062
0.95224166,0.4093882,0.5792402,0.94073486,0.5760246,0.17232893,0.9516136,0.18793987,0.12814614,0.36245143,0.020519048,0.98732215
0.65020144,0.48017994,0.062090952,0.8350538,0.21971518,0.012940277,0.6434369,0.17210531,0.061706673,0.93377095,0.99968636,0.9978371
0.6645011,0.86768717,0.33757055,0.87576514,0.1170531,0.23796068,0.90160674,0.5085099,0.6081924,0.038018234,0.9998006,0.9998765
0.17546253,0.8897818,0.2977252,0.75823534,0.51793283,0.59910643,0.70478076,0.18025164,0.5315717,0.25283968,0.9999465,0.96111965
0.9073003,0.0051167724,0.7587635,0.008337658,0.46321505,0.2055467,0.95166284,0.3967405,0.030952824,0.7767944,1.1075989e-05,0.0018823177
0.15004428,0.8445495,0.6210661,0.35236624,0.8562891,0.7106285,0.41827703,0.36312148,0.20151514,0.17478877,0.972562,0.0013624324
0.9416831,0.2621785,0.0963018,0.62661344,0.09092593,0.78213537,0.25674242,0.53875184,0.81137705,0.7880354,0.9579779,0.99646384
0.81827277,0.49736312,0.23438296,0.59275955,0.7932593,0.32762435,0.70147634,0.4278592,0.9640512,0.77094007,0.98512244,0.1002195
0.92551804,0.80031556,0.183639,0.37199607,0.9646856,0.4838259,0.3339987,0.96199745,0.6995192,0.69644254,0.9997583,0.000643317
0.97749513,0.87650526,0.33815897,0.96157014,0.23170163,0.9493188,0.9413777,0.79920256,0.6304479,0.87428796,0.9999323,0.9998241
0.7471094,0.22187449,0.054490164,0.15319921,0.6567809,0.52305466,0.8469377,0.10625275,0.82951665,0.6509179,0.9620686,0.0038415203
0.9563702,0.16975416,0.2928217,0.46547812,0.8564069,0.011246459,0.7710081,0.5665565,0.8768848,0.14734131,0.030452661,0.012253701
0.99970835,0.2991703,0.1750788,0.18531823,0.598919,0.33454415,0.9068548,0.07935625,0.7648168,0.48971066,0.95143205,0.0061450396
0.33304647,0.28494892,0.367728,0.076182775,0.2260192,0.51531667,0.9916131,0.41576302,0.41309205,0.28412208,0.21807356,0.058827028
0.54530764,0.4036402,0.5447787,0.040176373,0.9957622,0.05695837,0.27267992,0.07212403,0.5476111,0.3518183,0.053118452,4.6405843e-05
0.051227864,0.50372833,0.4575363,0.7511383,0.76835394,0.06997875,0.9714317,0.25791416,0.37410232,0.57628703,0.94262147,0.2620654
0.25559118,0.16688551,0.4442046,0.57283443,0.058395732,0.6310178,0.89680845,0.32301685,0.24151528,0.10583659,0.014517394,0.9963898
0.7510216,0.9272118,0.028952548,0.8956913,0.3925688,0.8783725,0.69078475,0.98734874,0.75928247,0.36454463,0.9999995,0.9981489
0.23597038,0.1530969,0.19751911,0.5283151,0.67168987,0.47032127,0.95969564,0.24029233,0.7631402,0.87018216,0.28925404,0.05610349
0.47213128,0.051013034,0.408363,0.029848052,0.9641903,0.7621838,0.33929232,0.23474044,0.40032718,0.31616446,0.0034537974,7.5453856e-05
0.535883,0.6676338,0.82046217,0.23077394,0.32592395,0.70836025,0.39275894,0.02927094,0.4349552,0.9082731,0.022664377,0.16707182
0.16144195,0.9765247,0.43143275,0.9059085,0.20260423,0.5715847,0.74108905,0.7947943,0.6655252,0.99901986,0.9999291,0.99993646
0.14295372,0.9823292,0.504269,0.29418427,0.05550517,0.31432164,0.6124562,0.24577291,0.56924146,0.2782781,0.9994574,0.9636972
0.57615733,0.5920419,0.5722519,0.22308163,0.952749,0.44712538,0.84640867,0.6994793,0.29743695,0.81379783,0.8636684,0.00011237707
0.2593774,0.75819373,0.4598752,0.57360977,0.95504665,0.9792863,0.861591,0.3590971,0.88770086,0.6386092,0.9876309,0.0049143983
0.8558034,0.011714084,0.35997805,0.72999054,0.17162968,0.5210366,0.05433799,0.19999653,0.018521795,0.7936977,0.0020401466,0.9918243
0.6817399,0.27734026,0.5243798,0.11738029,0.1598453,0.046806354,0.97073144,0.0038603514,0.17857997,0.61286676,0.008654616,0.0522188
0.8671672,0.029190235,0.5349169,0.40424362,0.52418387,0.36509988,0.19056691,0.019122897,0.5181498,0.84277683,0.0002663308,0.11605277
0.036075536,0.8228943,0.760627,0.7088325,0.9281548,0.95799035,0.46721637,0.6748173,0.9745754,0.85345244,0.44166264,0.014407848
0.40197244,0.45800456,0.3937765,0.21103162,0.22615787,0.6906959,0.15155713,0.2819866,0.063025825,0.21810834,0.9061189,0.3573288
0.046278697,0.7533016,0.73499036,0.30325156,0.26912987,0.70332813,0.15640514,0.8434482,0.860629,0.56634843,0.5841934,0.39959392
0.8489714,0.8593742,0.015344878,0.71960634,0.3299221,0.91934735,0.24212015,0.33540314,0.7473361,0.07409936,0.9999964,0.9954733
0.78558266,0.7336806,0.24471356,0.39042294,0.85948795,0.07232116,0.56481576,0.11502806,0.99405473,0.44164616,0.9986808,0.0044806655
0.53072125,0.3117239,0.6126888,0.20325553,0.92539245,0.43792182,0.43177137,0.78632504,0.90751827,0.49397376,0.014674684,0.00020715279
0.6911289,0.51958644,0.80516636,0.6624868,0.17326495,0.2196338,0.86769426,0.33696133,0.44764033,0.39113572,0.004883883,0.9961402
0.29571655,0.29581502,0.08136459,0.7689336,0.8856195,0.6943765,0.8638087,0.8686619,0.4550441,0.7180406,0.99419147,0.1174091
0.0281431,0.6880236,0.93723863,0.2112512,0.87837964,0.5242688,0.07570046,0.8734763,0.4721822,0.95957464,0.022302093,0.00023386898
0.8122676,0.44659486,0.005486695,0.21878219,0.04755429,0.9809524,0.6384223,0.0019200277,0.038529195,0.22552203,0.9997335,0.7221809
0.25359267,0.73087233,0.044630114,0.75781775,0.5114601,0.89798766,0.43009046,0.025314461,0.64736766,0.07554136,0.9999889,0.97889096
0.025794482,0.5035141,0.40221834,0.07278305,0.81872433,0.40298626,0.37270272,0.67341685,0.44347638,0.3720841,0.8921407,0.00013323275
0.9663717,0.49774,0.076514795,0.30817968,0.0017723861,0.57941425,0.9994782,0.5900995,0.6100729,0.3277266,0.9993606,0.96417224
0.9197828,0.036033817,0.17477201,0.38913468,0.9521427,0.30002892,0.16046764,0.8863047,0.4463944,0.9078756,0.11932304,0.00041741182
0.2859004,0.32213345,0.9107459,0.17146522,0.62457997,0.39587402,0.06513968,0.796914,0.9981086,0.42245603,0.00020405892,0.0041514686
0.04615551,0.49250698,0.7088712,0.8016851,0.645919,0.26707634,0.39030418,0.49510893,0.29391143,0.58680606,0.02787051,0.91769433
0.1609098,0.90448505,0.2870202,0.17950016,0.999964,0.30919182,0.12474019,0.46175763,0.4343451,0.92680246,0.9999088,6.119834e-05
0.9282084,0.16822326,0.37484053,0.7290155,0.260924,0.22984953,0.39766723,0.78736484,0.9109833,0.031292528,0.012227947,0.99531627
0.04566322,0.5830338,0.8426515,0.77031267,0.24658564,0.5863097,0.49043065,0.81655395,0.35347992,0.03659695,0.006496159,0.99862194
0.30801642,0.200932,0.5080139,0.82913876,0.0344323,0.48537904,0.7521014,0.6340543,0.9930256,0.057238758,0.008160497,0.9998703
0.21071064,0.7711461,0.32901615,0.11251296,0.54089516,0.12548849,0.3575196,0.88182676,0.3691612,0.632509,0.99970764,0.0020018131
0.8408268,0.47148588,0.37867966,0.27151722,0.053834014,0.047317374,0.3279881,0.22387709,0.666789,0.1696209,0.8115581,0.92251104
0.9651163,0.79651225,0.558731,0.33061707,0.845238,0.45543638,0.09268519,0.45490426,0.8719684,0.44828215,0.9495476,0.002162571
0.38721284,0.017902218,0.7359685,0.098147936,0.8089434,0.79849404,0.21572721,0.96590865,0.79290193,0.60458994,5.417864e-05,0.00019913622
0.44621658,0.24449778,0.2523659,0.4161799,0.8024429,0.56148165,0.57733595,0.97815734,0.07767519,0.4750134,0.81462646,0.004479717
0.28979817,0.9689439,0.8527292,0.2108065,0.89707226,0.31067538,0.4423119,0.43386438,0.16321501,0.5108802,0.8695785,0.00020981189
0.96758866,0.7852919,0.044260617,0.75073653,0.7185378,0.049220655,0.92655724,0.46703887,0.2391275,0.4482258,0.9999877,0.9282383
0.8190377,0.97197974,0.018165087,0.14665419,0.61743957,0.0025131062,0.75799,0.58301294,0.67286456,0.6242409,0.9999989,0.0017145737
0.93786436,0.6211403,0.097810164,0.8843604,0.7691555,0.71187043,0.053733546,0.39622274,0.16743582,0.8219039,0.9998272,0.6222567
0.8124025,0.11677321,0.80193007,0.84872925,0.40659648,0.7000138,0.96870244,0.1849339,0.61814094,0.04743053,6.678285e-05,0.98290837
0.8833735,0.45628047,0.618469,0.69548315,0.7449371,0.82341045,0.49056903,0.43324822,0.75290924,0.36135,0.13271905,0.21479392
0.25102255,0.06539152,0.41318357,0.57742864,0.49649808,0.16278765,0.37154546,0.91790646,0.45929387,0.5122234,0.014788637,0.7338168
0.75898457,0.017060487,0.9670549,0.615058,0.55243903,0.29594985,0.92929167,0.26590562,0.82814664,0.9851087,4.5664828e-07,0.7334782
0.20018989,0.67365324,0.64422315,0.12208561,0.25960022,0.060077965,0.20986047,0.13230568,0.19323629,0.6854671,0.77926797,0.09410614
0.4230658,0.69826686,0.16532041,0.5532722,0.6671321,0.63568765,0.52550006,0.122700684,0.067776114,0.32886928,0.9997814,0.14939146
0.32402804,0.39830333,0.7564238,0.737484,0.2214081,0.22767395,0.62788284,0.6517764,0.56110275,0.11197138,0.00284898,0.99854064
0.6090793,0.18477458,0.7567656,0.07899625,0.9464155,0.4682215,0.33612308,0.11680701,0.43259665,0.65980405,0.00014243837,6.7966226e-05
0.9243405,0.18751931,0.5235155,0.149245,0.9497684,0.82057947,0.31262547,0.75194585,0.56735224,0.22165228,0.011812335,0.00017104314
0.8544654,0.1409724,0.3253522,0.63112324,0.35930127,0.41500303,0.3384509,0.4826699,0.37319595,0.14424832,0.027273137,0.90600765
0.99626786,0.48819667,0.37202477,0.19617209,0.80719227,0.70575273,0.0015561979,0.77122664,0.11148275,0.94863266,0.9425349,0.00025790534
0.22891554,0.09656653,0.8056197,0.19107941,0.7428474,0.5615965,0.830216,0.9949488,0.1542368,0.15041733,6.9321184e-05,0.0012699207
0.09088573,0.2277595,0.41030157,0.62329465,0.8869608,0.61882615,0.13346148,0.98058015,0.87178576,0.5027208,0.03341393,0.0075505488
0.2342354,0.51148885,0.9407987,0.06192467,0.9591366,0.80659294,0.9002079,0.050356932,0.30073422,0.122227825,0.00090267416,2.8364262e-05
0.35020196,0.26798868,0.061889168,0.8213035,0.37966645,0.5715502,0.98355544,0.0015945706,0.14545015,0.77911097,0.9938379,0.993149
0.36111343,0.100804515,0.35980976,0.887865,0.29858986,0.37193477,0.94447416,0.728379,0.5167387,0.7771927,0.024042081,0.9990707
0.3295308,0.9323819,0.76867217,0.72668284,0.80575556,0.54393023,0.20570605,0.98969007,0.28327158,0.2832217,0.96485806,0.045083296
0.54637057,0.069221735,0.23776902,0.8568272,0.049393624,0.61399835,0.5784486,0.024886264,0.1362081,0.5902626,0.029236984,0.99977785
0.4727286,0.11288167,0.3865381,0.30208805,0.9219763,0.19853412,0.7212114,0.21589321,0.6256584,0.5819907,0.016311457,0.0010208951
0.4281136,0.56750953,0.78979117,0.19976442,0.87589604,0.30600902,0.14756651,0.6345491,0.5244098,0.2915335,0.03237847,0.00036743574
0.41693395,0.40046972,0.6953465,0.092851214,0.16654207,0.8511985,0.77107733,0.28145373,0.37726894,0.9260265,0.006339667,0.23319635
0.20285971,0.13655554,0.076344475,0.88350135,0.84959775,0.84103966,0.52904105,0.051805105,0.26898366,0.14282823,0.8127155,0.69347304
0.8889808,0.39163214,0.61764354,0.11232001,0.08894386,0.26103193,0.6675818,0.11834303,0.3271466,0.99593735,0.0056636985,0.16774854
0.73496425,0.5987435,0.54248375,0.6348566,0.7898389,0.12656881,0.5122692,0.06335899,0.7282008,0.58646774,0.62321115,0.18829054
0.7903458,0.5434725,0.8200677,0.26848358,0.91439414,0.40203634,0.53021574,0.16624516,0.035043996,0.09175485,0.003598465,0.0009797553
0.92365783,0.68197215,0.56197155,0.71159816,0.66372347,0.76747835,0.5724263,0.8072908,0.9000573,0.6964768,0.89509964,0.7624457
0.826944,0.4941753,0.9392118,0.5343377,0.28166032,0.031834602,0.7756223,0.12610199,0.78059214,0.6166682,0.000585063,0.9741837
0.7556064,0.72760403,0.6324742,0.14162976,0.287244,0.5338768,0.81393194,0.40331382,0.9670662,0.66540056,0.94980764,0.105439804
0.27528778,0.53775096,0.8807689,0.48413974,0.59270823,0.055536434,0.96465397,0.49242723,0.16027042,0.33897096,0.0065964926,0.16269371
0.47996244,0.7928533,0.24863459,0.86368436,0.93295944,0.11283961,0.11570049,0.645202,0.51719,0.90357757,0.9997681,0.10851874
0.61753523,0.9065601,0.31293598,0.7878929,0.76505256,0.35531452,0.7214717,0.093617424,0.23258118,0.20990176,0.9998417,0.82258344
0.89576304,0.02753244,0.27992567,0.8117664,0.85322034,0.9448354,0.30301127,0.7802356,0.9851303,0.52700603,0.015176074,0.21370311
0.2602752,0.49067566,0.25669876,0.47743106,0.39926648,0.37477925,0.2995139,0.021972872,0.807578,0.45100075,0.9836623,0.9117765
0.3981741,0.51099586,0.06342721,0.71329564,0.53432137,0.9735682,0.87112707,0.34544557,0.37245762,0.66027826,0.9998054,0.96412003
0.2602528,0.48086882,0.4227784,0.4581325,0.030310929,0.6330741,0.45096558,0.016788717,0.93921334,0.19770043,0.9687575,0.9955355
0.67486405,0.692858,0.9217663,0.3119773,0.4371067,0.61167216,0.4979883,0.43523103,0.8945804,0.80322933,0.015402973,0.08060326
0.23198687,0.39973933,0.15672587,0.15948778,0.17827474,0.5515197,0.45241976,0.6220614,0.98098755,0.606981,0.9751881,0.34737825
0.28851545,0.010185,0.24078079,0.8474354,0.97325623,0.7010542,0.6038542,0.60623413,0.64990765,0.0017891186,0.012936082,0.043288056
0.97382224,0.7710237,0.39265832,0.6001054,0.60945433,0.7654187,0.581098,0.3864407,0.6814581,0.2401015,0.9985083,0.37594655
0.4537217,0.49617448,0.14296605,0.0691587,0.18580979,0.8344614,0.47957808,0.11873232,0.95768315,0.13650647,0.9990735,0.30766588
0.06791204,0.24689348,0.8508866,0.048086327,0.7092089,0.68134546,0.44401157,0.57482547,0.26053405,0.5906591,0.00011199217,0.0010666867
0.91838795,0.35390484,0.8784605,0.7288475,0.17420669,0.92624503,0.31521183,0.48997676,0.71884227,0.928661,0.00025936193,0.9973838
0.4187364,0.41734028,0.8772788,0.61190194,0.2635023,0.3196459,0.20082463,0.264643,0.6701622,0.6377639,0.00039485728,0.9887605
0.06859416,0.16852994,0.7666638,0.9336589,0.034591056,0.060497787,0.48262742,0.41988346,0.96340746,0.44742936,6.775914e-05,0.99998593
0.11720874,0.1343872,0.97522724,0.09123636,0.0428959,0.5317543,0.22441132,0.29762655,0.6178937,0.35124645,1.6834969e-06,0.90823233
0.8795215,0.5200814,0.030661048,0.22441362,0.9536757,0.58231974,0.10747257,0.2875445,0.45670363,0.02095007,0.9994332,0.0003148375
0.00819914,0.22148053,0.70468205,0.15214086,0.57675076,0.21315646,0.44923428,0.86742306,0.30259642,0.6859724,0.002513733,0.011044939
0.9963817,0.4195658,0.3873412,0.06416409,0.5985902,0.124303326,0.26174146,0.29913926,0.098115996,0.8300138,0.7546289,0.0012781736
0.58610797,0.56928694,0.5120807,0.9717631,0.36384478,0.78791577,0.5552941,0.39563367,0.9554659,0.59831595,0.8627899,0.99923575
0.2645556,0.7742337,0.45615032,0.56843394,0.0187898,0.6176355,0.6120957,0.616934,0.94374806,0.6818203,0.9922333,0.9987979
0.78364253,0.64814144,0.017342746,0.017289653,0.56689644,0.63329244,0.12542188,0.6104621,0.24035192,0.33672133,0.999951,0.00075263384
0.327837,0.063575745,0.74638623,0.88131005,0.01698511,0.6524424,0.56290066,0.9053939,0.68536025,0.41858497,1.87579e-05,0.9999546
0.3203263,0.94680715,0.8451541,0.38276422,0.024769058,0.83103114,0.66053617,0.15236448,0.9960713,0.100233436,0.965256,0.99139637
0.92538077,0.20170432,0.5505642,0.97311014,0.47976682,0.9051206,0.037980285,0.52391744,0.0028745122,0.27098766,0.0031460077,0.9888248
0.9178766,0.081053786,0.4807414,0.45458987,0.20960273,0.34745967,0.45416528,0.8652115,0.9550641,0.51892567,0.0041319192,0.9345241
0.6400455,0.6662728,0.6380418,0.18961397,0.20831059,0.24146305,0.7329939,0.4993545,0.6712556,0.79936343,0.6652438,0.19745755
0.63253194,0.67250466,0.60503685,0.6411243,0.6204211,0.53342795,0.7577471,0.36949256,0.47523835,0.40144956,0.8955223,0.5993963
0.88498235,0.19701397,0.56861335,0.93101525,0.5644932,0.21162851,0.26495394,0.67857075,0.7470397,0.59175223,0.0022629392,0.9947338
0.74364275,0.43710703,0.4187885,0.020486595,0.30527815,0.8603831,0.8035045,0.74651086,0.023128387,0.02699029,0.76375836,0.01712761
0.9742562,0.990345,0.4090541,0.16295442,0.63876176,0.49030533,0.9894098,0.065304205,0.7832344,0.2883985,0.9997851,0.0060202167
0.6898572,0.67285633,0.88001436,0.46133888,0.56581765,0.8740744,0.28452423,0.74433845,0.2433151,0.07189115,0.015518792,0.032347947
0.81083864,0.34819195,0.2114548,0.059383187,0.87602687,0.91854644,0.12012018,0.33447373,0.17537206,0.11589847,0.96037316,0.00018611376
0.12336389,0.51115835,0.9908175,0.8375544,0.4888351,0.5143934,0.041309014,0.8352892,0.38183102,0.02765171,0.00012011999,0.9892322
0.004087295,0.5685811,0.7236891,0.38301188,0.86791825,0.4850678,0.28255135,0.54944503,0.9055158,0.68244886,0.049765985,0.0025737958
0.5050169,0.049900528,0.14855784,0.6725528,0.47676444,0.5976628,0.45827508,0.925515,0.8252487,0.9801445,0.1818679,0.9541553
0.35908875,0.06832994,0.3422789,0.0061354744,0.8226204,0.9889344,0.8127906,0.79381263,0.64522505,0.5755137,0.019629331,8.812156e-05
0.87487,0.5203776,0.97731066,0.43774977,0.2497286,0.8682288,0.8820211,0.059383508,0.73678374,0.335133,0.0021336572,0.89096016
