I1,I2,T1,T2,Y
0.99998045,0.9903514,0.937054,0.12375877609680001,1.0
0.000523254,0.111176096,0.10377720109727455,0.042513648054800006,0.0
0.00018717049,0.63136667,0.937054,0.10960877331300001,0.0
0.9999417,0.5773643,0.937054,0.0028088900964800003,1.0
0.9997571,0.89953333,0.937054,0.650724,1.0
0.00019392245,0.2645258,0.937054,0.011457240521350002,0.0
0.0003028576,0.50219023,0.03225037201604065,0.650724,1.0
0.00014404942,0.53075266,0.937054,0.15907455828420003,0.0
0.9999778,1.0,0.02966141073696602,0.650724,0.0
0.99991703,0.77919674,0.937054,0.0884843662547,1.0
0.9998117,0.99969995,0.937054,0.650724,1.0
0.99991643,0.9999347,0.07080269427359641,0.169847362295,0.0
0.9999833,0.9959753,0.937054,0.0149440641376,1.0
0.00017906654,1.0,0.029805481490043723,0.650724,0.0
0.99994504,1.0,0.937054,0.04969267389970001,1.0
0.00021805527,0.32096097,0.02993207373053881,0.034008596389560004,0.0
0.99996555,0.9788182,0.937054,0.044053261575700005,1.0
0.9998603,0.99999976,0.0908179898091624,0.650724,0.0
0.99997663,0.9999933,0.0682124595489429,0.0898880597667,0.0
0.99995434,0.99176663,0.937054,0.053653799813900005,1.0
0.00017573351,0.07906429,0.03127636306146652,0.650724,1.0
0.9999573,0.99737287,0.937054,0.650724,1.0
0.9999422,0.8900933,0.03158832011829042,0.650724,0.0
0.99993265,0.9814523,0.042760151795933815,0.12033421058230001,0.0
0.9999455,1.0,0.038804720058899414,0.2162090754824,0.0
0.00018746789,1.0,0.937054,0.650724,0.0
0.00016888206,0.38014922,0.029748823613968908,0.650724,0.0
0.00015377882,0.6011417,0.937054,0.650724,1.0
0.00044264592,0.9416706,0.937054,0.16651359020400003,0.0
0.99989986,0.8623015,0.07624563064094904,0.240088506346,0.0
0.99988866,0.18672095,0.937054,0.060283392104,1.0
0.9999019,0.9996197,0.031106449084319813,0.0042017620372,0.0
0.99992704,0.9130558,0.08168980414837462,0.650724,1.0
0.9999436,0.98410344,0.06020911143173263,0.650724,0.0
0.0030368129,0.8775487,0.937054,0.17591596925760003,0.0
0.00014193429,0.99999917,0.03461530007590903,0.650724,0.0
0.00022157795,1.0,0.03373764995005359,0.26899873594100004,0.0
0.9999622,0.9999527,0.030616608258136477,0.19514145345630002,0.0
0.0003035939,1.0,0.937054,0.0818612982902,0.0
0.000120770856,1.0,0.03497314251369903,0.14672743725900003,0.0
0.99996114,0.9908421,0.035295891386217415,0.2376677509947,0.0
0.99999,0.9997156,0.937054,0.650724,1.0
0.9999466,0.99819857,0.937054,0.650724,1.0
0.9999646,0.99999845,0.07124331931119306,0.650724,0.0
0.9999504,0.882527,0.937054,0.650724,1.0
0.00013096472,1.0,0.030563573136529104,0.650724,0.0
0.99993956,0.9986584,0.937054,0.650724,1.0
0.9999782,0.9594566,0.937054,0.650724,1.0
6.153636e-05,0.17757204,0.044630794953309745,0.650724,1.0
0.00020706431,0.9950138,0.038901552866025355,0.20240610763360004,0.0
0.00016788997,0.98257476,0.937054,0.650724,0.0
0.00050121034,1.0,0.05986366714092168,0.650724,0.0
0.9999536,0.9999771,0.937054,0.10854204951850002,1.0
0.0001600944,0.21461174,0.937054,0.650724,1.0
0.00017021516,0.9999993,0.030044441926766117,0.650724,0.0
0.9999778,0.986362,0.03346585150337809,0.650724,1.0
0.00020464855,0.91715074,0.03115133208681011,0.030795969600500003,0.0
0.9999943,0.95553505,0.937054,0.174239892034,1.0
0.99955326,0.99991965,0.937054,0.09671705691960002,1.0
0.99997973,0.9992931,0.937054,0.650724,1.0
0.4194404,0.9972748,0.04579942355705508,0.257532990741,0.0
0.9999751,0.9848379,0.03035806826300962,0.08918639538900001,0.0
0.99995613,0.9996822,0.937054,0.650724,1.0
0.99998796,0.9987734,0.937054,0.650724,1.0
0.000121109435,0.16246088,0.937054,0.028917927335700002,0.0
0.9999753,0.9986689,0.19704227371349747,0.650724,0.0
0.9999616,0.29025397,0.937054,0.0796990349298,1.0
0.99960154,1.0,0.937054,0.116645616347,1.0
0.9999453,0.9741623,0.07958103115129857,0.650724,1.0
0.99995136,1.0,0.03709771259830571,0.650724,0.0
0.00015855637,0.08498438,0.937054,0.650724,1.0
0.00011441167,0.982563,0.937054,0.04182748583260001,0.0
0.9999758,0.99994063,0.937054,0.650724,1.0
0.00016859149,0.16267286,0.937054,0.650724,1.0
0.999951,0.99948955,0.937054,0.650724,1.0
0.99994373,0.99983764,0.07196951408965153,0.126523465952,0.0
0.9999721,1.0,0.937054,0.09309227788380002,1.0
8.763402e-05,0.17024721,0.034824021701093756,0.1577498827515,0.0
0.0002720576,0.9897922,0.06701680116454553,0.650724,0.0
0.00026651597,0.8080829,0.937054,0.1988029972045,0.0
0.00015900965,0.07810348,0.937054,0.1664272013885,0.0
0.9999521,0.95898366,0.030108677388954536,0.650724,1.0
0.00021489264,1.0,0.051679953827177195,0.650724,0.0
0.9999217,0.088219106,0.04464153893255048,0.14384132819030002,0.0
0.0002547775,0.39947298,0.937054,0.650724,1.0
0.9999671,1.0,0.03289174425234661,0.1529496549256,0.0
0.00025339614,0.5052315,0.03105997055871616,0.017379415602770003,0.0
0.99997115,0.99983346,0.937054,0.650724,1.0
0.9999871,0.999959,0.030712057858630234,0.650724,0.0
0.00015174973,0.5422471,0.937054,0.25043338204300003,0.0
0.9999796,0.9825303,0.937054,0.1699714965364,1.0
0.99994814,0.98797405,0.937054,0.650724,1.0
0.00042169125,1.0,0.21561530716305202,0.0975424013135,0.0
0.00049267453,0.37957156,0.937054,0.12094389435700002,0.0
0.99996495,0.97776,0.937054,0.650724,1.0
0.00024816243,0.9940479,0.937054,0.650724,0.0
0.9999584,0.9856856,0.03236758889824491,0.18561883548650002,0.0
0.00019855947,0.99986506,0.03144227608584218,0.650724,0.0
0.9998118,0.63735706,0.937054,0.0279077993129,1.0
0.99992645,0.99999225,0.937054,0.036660037579100004,1.0
0.9998267,0.9999099,0.050390590668943205,0.650724,0.0
9.833083e-05,0.9988417,0.937054,0.05360738969820001,0.0
0.9999137,0.99999917,0.02901860355650591,0.0450052728606,0.0
0.00015055349,0.107395574,0.937054,0.650724,1.0
0.0023824708,0.7973965,0.937054,0.650724,0.0
0.9999113,0.8698045,0.036631237129651495,0.13825644697800002,0.0
0.9999783,0.8325303,0.047114377635063265,0.0731861441051,0.0
0.0014331043,0.9962792,0.04379230206794187,0.650724,0.0
0.00020262266,0.07862941,0.937054,0.0999501906,0.0
0.9999751,0.99995625,0.937054,0.13385033865840001,1.0
0.99993896,0.99998343,0.937054,0.005807770550270001,1.0
0.00015033285,0.9958949,0.937054,0.650724,0.0
0.9999604,0.99144816,0.937054,0.650724,1.0
0.00022974031,0.8291712,0.937054,0.650724,0.0
0.00017115324,0.15009926,0.030985387086498797,0.650724,1.0
0.9999335,0.9027918,0.937054,0.09019666105580001,1.0
0.00027363945,0.94328046,0.937054,0.05167404895640001,0.0
0.0002268151,0.08010849,0.937054,0.18267516369700001,0.0
0.0002147933,0.07797505,0.937054,0.650724,1.0
0.99997604,0.5309929,0.04901084763190334,0.650724,1.0
4.1334137e-05,0.3854237,0.04675094368549774,0.21600078914050003,0.0
0.9998888,0.9965888,0.08257235256868144,0.650724,1.0
0.00018607809,0.4985117,0.937054,0.0626800184621,0.0
0.99989116,0.8945483,0.937054,0.000576382219751,1.0
0.000847332,0.9977295,0.052825118605953854,0.0874817191833,0.0
0.9999335,0.99999917,0.047735117013104796,0.206303717724,0.0
0.9999839,0.99963546,0.05815143069828299,0.650724,1.0
0.9999665,0.9996625,0.03150249289178737,0.0070753764718000005,0.0
0.00025123972,0.9999999,0.04543933789071305,0.650724,0.0
0.9999471,0.99979216,0.05648247774914819,0.001812082812657,0.0
0.9999409,0.8518808,0.937054,0.021298115850960003,1.0
0.9999701,0.99951434,0.05392658775080791,0.650724,0.0
0.999928,0.99755764,0.03271861668445109,0.650724,1.0
0.00022728443,0.08001433,0.050315635366925786,0.650724,0.0
0.99991524,0.9867858,0.937054,0.650724,1.0
0.0001984215,0.9756707,0.03449953781428584,0.26777152268360005,0.0
9.819328e-05,0.1663249,0.0684445784292902,0.22487293941840003,0.0
0.99996054,0.9999975,0.032983423891825854,0.650724,0.0
0.0009243525,1.0,0.937054,0.0817340877054,0.0
0.9999238,0.99984634,0.03889943510842955,0.3039409213425,0.0
0.9999721,0.99998534,0.09203161594381667,0.08876619234470001,0.0
0.9999125,0.9511237,0.937054,0.0993062472337,1.0
0.00016136614,0.40100947,0.937054,0.00950226936906,0.0
0.00022437892,0.07922961,0.937054,0.08149454929330001,0.0
0.99993706,0.9968394,0.937054,0.0679703311911,1.0
0.00028680786,0.6119301,0.0555202171869718,0.0454459573321,0.0
0.000276814,0.07796544,0.937054,0.19981800126600002,0.0
0.99995077,0.9992661,0.937054,0.650724,1.0
0.99995446,1.0,0.04051748408780721,0.650724,0.0
0.9998585,0.99807215,0.937054,0.13654487136680002,1.0
0.9999765,1.0,0.05756366752043255,0.650724,0.0
0.00019895365,0.23676805,0.04054470630812113,0.650724,1.0
0.0003751268,1.0,0.937054,0.650724,0.0
0.99989223,0.9965528,0.038051506917167854,0.650724,0.0
0.00019545876,0.13257588,0.937054,0.14855630276370002,0.0
0.000107872285,0.9989047,0.038698775922353164,0.00791712527762,0.0
0.99995255,0.9087272,0.057589779609476935,0.650724,0.0
0.0001860192,0.07964753,0.05813688497045048,0.650724,1.0
0.99996114,0.9879154,0.937054,0.650724,1.0
0.9999366,0.7436579,0.031234173937650718,0.27746797126100003,0.0
0.0001449493,0.5339328,0.043524415492479714,0.650724,1.0
0.99991226,0.9291256,0.937054,0.2534149334613,1.0
0.0014686937,0.9998473,0.02994409289309141,0.15119463886800003,0.0
