tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.17298567,0.47209406,0.65259165,0.12651426,0.12210142,0.3036949,0.9076491,0.6746039,0.22193415,0.60348755,0.015908385,0.45453575
0.1804633,0.6247303,0.027877415,0.7351423,0.04222165,0.67407954,0.21236885,0.591191,0.2759747,0.022402814,0.99997175,0.7562141
0.8730982,0.2372027,0.084776945,0.14903486,0.24975856,0.032423753,0.25401077,0.310158,0.6458829,0.8035512,0.9762923,0.144131
0.9668025,0.88266134,0.5674813,0.88606286,0.35491782,0.20093125,0.5260454,0.5312093,0.9100716,0.0057362476,0.9963008,0.65844244
0.89238876,0.66106987,0.24136874,0.75723267,0.9272978,0.6735764,0.7553832,0.79282224,0.6302082,0.47216982,0.9994911,0.3904634
0.31342053,0.19085,0.90192366,0.85839814,0.46163937,0.36725143,0.93907833,0.22237347,0.55354196,0.054498155,5.7088375e-05,0.8302055
0.07017357,0.50075877,0.96359944,0.6117833,0.30003187,0.9561498,0.38923725,0.69751775,0.6341128,0.95291084,0.00030360665,0.7175906
0.21152554,0.17716864,0.8655977,0.3690736,0.10606361,0.21825413,0.38090956,0.6496511,0.6242268,0.9245008,5.3903856e-05,0.88026494
0.38696742,0.0707839,0.47045535,0.04613702,0.016370155,0.56175023,0.21120621,0.6219126,0.33469927,0.13247703,0.00024799095,0.6888608
0.73790497,0.45176762,0.73223,0.49774414,0.014894228,0.8721261,0.92053235,0.6010597,0.6991663,0.060670625,0.0012071996,0.41899273
0.4858199,0.52645326,0.7931333,0.6151297,0.06928097,0.37709597,0.45626852,0.718236,0.7840426,0.005162746,0.0038063868,0.6710069
0.77418613,0.13203664,0.88348556,0.090815775,0.74534065,0.91491556,0.6451194,0.56713986,0.7198547,0.2215828,2.9033001e-06,0.0072995913
0.6533943,0.49604207,0.027636321,0.35964888,0.6257736,0.99168634,0.20687449,0.152719,0.36436847,0.5509126,0.9994448,0.03480926
0.13111623,0.24842547,0.2767949,0.12354668,0.46304438,0.9160509,0.66878253,0.07247392,0.0054948176,0.27624768,0.5079253,0.0564081
0.66986436,0.7937975,0.40891334,0.3185283,0.7310356,0.26916423,0.87046075,0.29387754,0.051252563,0.47034264,0.9975139,0.06302803
0.71393394,0.5775407,0.2523693,0.008162768,0.11963474,0.32029423,0.19672784,0.5700038,0.53494984,0.38979146,0.9959752,0.17211165
0.09774871,0.5470768,0.15891889,0.11901355,0.11310006,0.9110253,0.5980873,0.25015873,0.07144888,0.5361814,0.9983714,0.30250707
0.19218129,0.70075095,0.46207228,0.033295285,0.081263535,0.92942834,0.74454266,0.5460098,0.2094648,0.0063561397,0.9561341,0.21507098
0.75190604,0.67070997,0.8906874,0.96879125,0.12446061,0.08067386,0.7997301,0.16217087,0.19457452,0.8820359,0.08007701,0.8090997
0.69098645,0.9718774,0.28581896,0.46227822,0.5763309,0.9539236,0.24714516,0.96163297,0.5240261,0.72838694,0.9999938,0.03917575
0.4138709,0.15117167,0.96843,0.45100418,0.33455142,0.76995385,0.80203813,0.09164816,0.087335534,0.0885783,2.8104541e-06,0.5547236
0.7486829,0.974257,0.49987674,0.25713977,0.62795436,0.1449413,0.93049794,0.75504375,0.15065855,0.097672574,0.9997249,0.09559447
0.7522175,0.35997978,0.120677434,0.8352319,0.537065,0.9490123,0.57887435,0.9512803,0.54853076,0.17198801,0.99434656,0.5001081
0.64993393,0.15122533,0.4057049,0.4935845,0.49467486,0.24782316,0.022997024,0.55328584,0.45174873,0.0638156,0.0056208866,0.58725405
0.7168045,0.97387594,0.39072943,0.04342816,0.7273256,0.30914602,0.91792554,0.18253879,0.37666866,0.02367702,0.999845,0.011036437
0.8672861,0.26650465,0.9637489,0.36771262,0.29758537,0.15280764,0.9016111,0.9869925,0.3274114,0.7034304,3.3691278e-05,0.3137761
0.67976385,0.8047853,0.71791303,0.14440927,0.640504,0.12348677,0.46224728,0.65483254,0.37187004,0.5172458,0.9355984,0.014837894
0.31304547,0.92416203,0.9596729,0.098830596,0.7354139,0.6577627,0.6309687,0.032843344,0.27345392,0.74610287,0.06826077,0.003603697
0.997994,0.9878892,0.603323,0.12802087,0.5831928,0.0020646355,0.19891134,0.9561232,0.33044058,0.6383901,0.9998733,0.01190817
0.3677468,0.2931873,0.31629196,0.7306791,0.19967283,0.8640577,0.5905727,0.96991104,0.9870849,0.185182,0.07946275,0.44923836
0.07208016,0.08964247,0.42111075,0.26121897,0.4060373,0.4543863,0.9762734,0.9442598,0.13973016,0.882586,0.0029396776,0.33048785
0.83639467,0.45263845,0.124387264,0.15592049,0.6114227,0.328666,0.025705231,0.6360185,0.032352924,0.11027995,0.9983765,0.049247436
0.08791557,0.906213,0.9184252,0.997706,0.7778886,0.26263782,0.26455888,0.68821687,0.6797327,0.6603292,0.8285807,0.8699217
0.054574665,0.3012639,0.2477152,0.60127985,0.20707451,0.010680533,0.15385391,0.36193365,0.80346894,0.8469184,0.93922853,0.9127901
0.52488,0.53883916,0.9093551,0.4666294,0.07835089,0.1459373,0.27560863,0.798954,0.25510833,0.6094293,0.0040553412,0.83847904
0.9114515,0.05794042,0.6717703,0.34969693,0.45549843,0.2211388,0.33852586,0.30810612,0.7089003,0.8712536,7.756902e-05,0.26568967
0.04087486,0.2578217,0.740245,0.62831384,0.76978904,0.7689194,0.85656744,0.7203193,0.97901094,0.8988252,0.001315116,0.14576526
0.0050154715,0.32598934,0.17438154,0.78177005,0.38906017,0.8369887,0.5281726,0.95000654,0.44250605,0.35013518,0.89182174,0.7257738
0.09327576,0.41106465,0.9655844,0.33188412,0.32005465,0.43567708,0.8862805,0.5219258,0.44198102,0.027137378,6.648965e-05,0.22475775
0.4461192,0.8776997,0.7802873,0.75600624,0.25187305,0.050402533,0.02172014,0.669638,0.9902487,0.7458109,0.9728915,0.85975844
0.9202251,0.83715403,0.7444631,0.4838964,0.88649577,0.94518733,0.887672,0.26136124,0.86422735,0.3503671,0.92320955,0.1640264
0.8337289,0.22404063,0.3767429,0.6977086,0.8484204,0.47831658,0.84636,0.54831934,0.99137104,0.9047112,0.032442372,0.264216
0.4278382,0.7601595,0.23417582,0.1751864,0.9762943,0.638201,0.6572875,0.8778379,0.027034402,0.28588837,0.9999008,0.002591597
0.9921775,0.5891236,0.92344195,0.01221052,0.15453961,0.68441904,0.41646636,0.83596456,0.4288981,0.7129967,0.0014288342,0.1283428
0.41627696,0.3459342,0.35163507,0.83853847,0.057801932,0.7961896,0.14169654,0.8208002,0.5414646,0.8359231,0.12122958,0.76180047
0.78048754,0.39328894,0.47708726,0.6593618,0.46557903,0.2731904,0.29748544,0.517313,0.99453104,0.48992568,0.055957187,0.538646
0.025791163,0.5401596,0.15380318,0.51122016,0.7712526,0.4130536,0.5968649,0.54643893,0.57760584,0.47811714,0.9985733,0.13198933
0.890631,0.3065994,0.82983536,0.94168234,0.39518383,0.90413105,0.33508575,0.3246,0.99573267,0.95241046,0.00038941263,0.7249512
0.975735,0.13253097,0.85142267,0.7817231,0.9380758,0.7733985,0.3313716,0.23191404,0.37769082,0.20308717,4.6503927e-05,0.41446993
0.26590654,0.4144471,0.93821627,0.56709033,0.6814335,0.74549717,0.44671434,0.43080947,0.47020432,0.8620197,0.00024729533,0.47107595
0.16469416,0.6214784,0.5772286,0.23789282,0.934214,0.6139659,0.5356328,0.58991,0.730122,0.311945,0.7228835,0.003837165
0.7165268,0.66680485,0.82134455,0.4263969,0.91252923,0.109167725,0.1872033,0.68371755,0.25377268,0.16459055,0.01991848,0.032684665
0.052732296,0.10335489,0.8138341,0.69067377,0.7314388,0.380305,0.71307796,0.30665666,0.7819899,0.13525179,8.2216866e-05,0.6560717
0.88567454,0.9716191,0.12318852,0.396784,0.04867646,0.635744,0.8876696,0.6872631,0.38870913,0.7599239,0.99999976,0.5828027
0.63640344,0.33384857,0.24301378,0.7963969,0.17101431,0.65053976,0.9997942,0.8378019,0.42371762,0.6817012,0.9748223,0.6834598
0.13612731,0.02557656,0.4031957,0.77506024,0.34842366,0.85028815,0.66337,0.7088992,0.5169184,0.5893906,0.0026554123,0.7564149
0.05110928,0.014322948,0.009938385,0.9424345,0.46216202,0.60202974,0.14132074,0.48773286,0.51880336,0.15264344,0.81552917,0.7866166
0.62899125,0.8156288,0.9398443,0.7531839,0.10245611,0.32059506,0.24986687,0.031072788,0.8539227,0.07426079,0.035656683,0.7249561
0.35742465,0.6216654,0.28856996,0.8743999,0.11242732,0.21243437,0.18303329,0.403026,0.74523294,0.52690744,0.9942086,0.8375297
0.2663704,0.3685989,0.21927938,0.7890379,0.1442401,0.8400167,0.66157764,0.059023246,0.81098175,0.6277557,0.9798014,0.74414414
0.16120827,0.42200646,0.6436139,0.45031205,0.029722184,0.31684262,0.67606777,0.39519373,0.44840494,0.8561792,0.029609062,0.856179
0.15805973,0.6650816,0.7384024,0.58820176,0.98280334,0.4994615,0.13629234,0.68629104,0.6020755,0.5904215,0.10437224,0.04398755
0.538374,0.4084423,0.27313125,0.9500268,0.3104168,0.6696724,0.9637777,0.6979864,0.68738717,0.7833895,0.9744994,0.6994704
0.8949279,0.4472459,0.4798403,0.6359084,0.5418336,0.8232501,0.1866401,0.12990463,0.26348466,0.99781334,0.042843573,0.3879246
0.67063785,0.21038257,0.12892629,0.31542835,0.36371076,0.57019675,0.43860152,0.9883738,0.10204481,0.20887676,0.9239632,0.5129177
0.30852795,0.94218475,0.888265,0.8603107,0.65299976,0.34428915,0.5488493,0.81522506,0.09861037,0.80107486,0.98461205,0.7786033
0.7252543,0.50132436,0.95608366,0.6439902,0.42385504,0.6063932,0.019193199,0.30157483,0.66017354,0.2900776,0.00022090228,0.5969916
0.93239397,0.2153982,0.85833764,0.8028934,0.15914623,0.60571194,0.115661874,0.72788817,0.63746226,0.8119386,3.7350765e-05,0.7554464
0.37267908,0.5305372,0.92211145,0.08949455,0.40594232,0.0243132,0.34261099,0.62223107,0.27906793,0.20974995,0.00089017535,0.087155156
0.3086644,0.7541479,0.121606514,0.5063494,0.9087721,0.52462035,0.94671196,0.38177103,0.5241536,0.56949544,0.99995136,0.047209974
0.5051404,0.7850889,0.0062924526,0.28106436,0.5745907,0.5388998,0.1040802,0.17521611,0.7529587,0.5347855,0.999997,0.02910834
0.5411618,0.8459606,0.71640044,0.70910496,0.28525147,0.6108019,0.054461114,0.2971474,0.20278886,0.38701457,0.90722454,0.6644775
0.9137,0.6134427,0.6271913,0.7484031,0.9360706,0.982477,0.49268487,0.94500786,0.35924265,0.7276448,0.36699787,0.1119097
0.38085335,0.54475987,0.94620645,0.2591799,0.30109945,0.2925254,0.3700227,0.57662344,0.8002512,0.8931135,0.0011078819,0.31919834
0.46890956,0.8237215,0.2902269,0.77603066,0.0022002226,0.49075,0.3193205,0.80815554,0.40294728,0.06987842,0.99991214,0.7370968
0.30922148,0.63187045,0.12987028,0.6705659,0.46383253,0.27488998,0.747444,0.18790986,0.15223794,0.015355936,0.9996216,0.8102607
0.44023067,0.6956519,0.6328877,0.08403687,0.33643687,0.04784907,0.14961727,0.20902616,0.41518337,0.5008407,0.92226356,0.119563274
0.77769595,0.10129986,0.1457809,0.5912931,0.12650555,0.053407915,0.1940292,0.29161668,0.4013865,0.69449407,0.17384897,0.7167714
0.6971597,0.49143976,0.42462924,0.23160918,0.98745584,0.123619355,0.2034919,0.37741134,0.13112037,0.9353245,0.9200038,0.0011289841
0.40353546,0.7111984,0.22582434,0.3389777,0.5480218,0.49268833,0.78307134,0.22786824,0.8642977,0.81572163,0.99944156,0.11087303
0.4052869,0.06476037,0.36095285,0.1278488,0.037359964,0.6834531,0.024684574,0.011964104,0.42598403,0.13056535,0.0013881762,0.6811691
0.71965164,0.2633328,0.7743065,0.64398414,0.5727069,0.45889488,0.24284326,0.6094272,0.87434757,0.031305414,0.00025567444,0.4089688
0.1718531,0.44929165,0.3044684,0.8391891,0.23774183,0.50238943,0.9425836,0.6339977,0.8672894,0.9402097,0.9832034,0.80097014
0.27608627,0.94072306,0.02051245,0.12155266,0.17372425,0.7063086,0.9786865,0.58830917,0.08849795,0.45799667,0.99999976,0.42387527
0.78354126,0.9540073,0.33768353,0.6045557,0.0019039153,0.36450005,0.36998487,0.91027975,0.33600304,0.76907945,0.9999925,0.6810511
0.571153,0.9146943,0.7386387,0.85666627,0.18219765,0.12566444,0.54407114,0.6973708,0.95498806,0.3715344,0.991503,0.755477
0.25746647,0.95859444,0.8180574,0.7242286,0.46181178,0.4105787,0.77934927,0.5196137,0.6605821,0.566193,0.96339303,0.72844005
0.973627,0.34412074,0.39912733,0.3676832,0.8443634,0.7367926,0.1789109,0.40809354,0.0027267316,0.80311334,0.15416281,0.036087587
0.30457163,0.9431294,0.6658458,0.27053058,0.35695863,0.08078272,0.24968804,0.3187714,0.64194834,0.17255373,0.9954336,0.3940204
0.7619133,0.52610713,0.82486165,0.45842865,0.46518955,0.49377406,0.23691022,0.9236519,0.25875068,0.1981595,0.0043520965,0.37566775
0.27972022,0.37014088,0.42862386,0.31615326,0.30371413,0.98268986,0.9923269,0.64292806,0.80979383,0.72114486,0.049737092,0.23118798
0.76736087,0.9508931,0.6340911,0.57773095,0.601868,0.86580527,0.38809904,0.79533625,0.6522569,0.30457154,0.9974165,0.14604953
0.16932048,0.29649097,0.014614721,0.48364535,0.9698255,0.28153092,0.6698276,0.84428114,0.93945605,0.025326332,0.9934608,0.048013475
0.05738705,0.58789474,0.9540439,0.98438406,0.5784039,0.014318946,0.83989567,0.73471516,0.024681183,0.7566619,0.044470165,0.902086
0.7718087,0.5466075,0.5558248,0.20300323,0.015195032,0.55924994,0.6976543,0.39602253,0.64292437,0.32499522,0.093298234,0.42545587
0.39711404,0.2933878,0.643459,0.41800973,0.9571082,0.9674201,0.096914016,0.9283331,0.79799604,0.71233743,0.0010700831,0.008848087
0.7883326,0.4637205,0.039617497,0.9447672,0.4969208,0.48597196,0.34645066,0.6351478,0.4015426,0.74947935,0.9987293,0.63834625
0.70184046,0.030192774,0.87331945,0.44447896,0.5023933,0.54004794,0.6455443,0.3448566,0.10110749,0.31837893,3.460174e-06,0.39792314
0.026816936,0.3097249,0.9248238,0.050505407,0.2720252,0.53338856,0.7401971,0.22805642,0.3003442,0.19453843,3.0716663e-05,0.14222129
0.85119367,0.44701895,0.09674874,0.6207135,0.32078516,0.9290853,0.8037956,0.16794518,0.7735881,0.253262,0.99905735,0.62801003
0.4084273,0.7210925,0.9353004,0.9065863,0.14028929,0.8717896,0.59016716,0.40967947,0.46436703,0.7946117,0.02066628,0.7446118
0.31083998,0.7186264,0.33597755,0.7277713,0.8151994,0.21766284,0.9738187,0.16235794,0.2908409,0.1797953,0.9957831,0.66839254
0.44679332,0.83699036,0.22182404,0.49394524,0.9296187,0.6672147,0.798079,0.550994,0.9804665,0.58866215,0.9999511,0.02951324
0.9608986,0.5608233,0.2369873,0.8021646,0.5773523,0.24274683,0.66118425,0.63293993,0.9616487,0.7185338,0.9965238,0.5786336
0.84137875,0.0044645956,0.13322338,0.28346285,0.98411024,0.40452787,0.17025197,0.12092712,0.90135616,0.8102441,0.0574793,0.006976565
0.9567514,0.98662233,0.29612672,0.3514687,0.51180655,0.008187288,0.17483656,0.936059,0.029435238,0.10097628,0.9999987,0.18746042
0.106632665,0.68774855,0.3023215,0.78339475,0.3666868,0.13440603,0.6053084,0.8828054,0.17585811,0.2944259,0.9995303,0.86576873
0.5083733,0.9297743,0.67915,0.6605191,0.5597646,0.26883155,0.97841537,0.44750965,0.3114501,0.7285807,0.9872988,0.6562812
0.20635544,0.81139565,0.88746184,0.53941715,0.9905402,0.53590345,0.773131,0.32402864,0.23882996,0.7837605,0.102790564,0.024100961
0.77322453,0.719556,0.9135789,0.7289602,0.10714532,0.66499484,0.41205934,0.25961477,0.6019514,0.30219015,0.0089228535,0.6085899
0.9065555,0.7740473,0.33314514,0.08110139,0.40724117,0.23223414,0.13248764,0.053427182,0.72559434,0.011427458,0.9994273,0.061139867
0.082014896,0.1700165,0.10349673,0.10653581,0.80241776,0.62565565,0.22369051,0.43077767,0.57673454,0.698554,0.9107281,0.003816551
0.7993056,0.20335662,0.5700469,0.7457637,0.3530364,0.43438226,0.5753966,0.46710855,0.7530424,0.0059387535,0.0012783008,0.6071968
0.55994743,0.47821563,0.44597265,0.15578562,0.5046462,0.25901893,0.39217988,0.73357046,0.9368628,0.77386296,0.664643,0.0224236
0.122710794,0.14024653,0.98988223,0.13078746,0.6306843,0.6390124,0.38707757,0.4356518,0.5170184,0.47671905,1.684626e-06,0.017880572
0.6390404,0.94339186,0.5599474,0.66747564,0.47591445,0.5510023,0.7545246,0.99833965,0.047602013,0.54682875,0.999841,0.6491555
0.7968976,0.87120956,0.76373,0.25899664,0.072968416,0.21091935,0.6195664,0.54888695,0.5078248,0.07318179,0.84437484,0.40926397
0.48785785,0.7305207,0.7841668,0.4017798,0.49945477,0.029572658,0.34402606,0.26157886,0.39006907,0.30089337,0.09753122,0.35867232
0.77915394,0.49054906,0.6096865,0.21268241,0.47661424,0.11207188,0.32142192,0.2847797,0.44462535,0.93012637,0.09507248,0.056565307
0.26404744,0.01100491,0.6559372,0.7112778,0.21246293,0.77193516,0.39962804,0.89065725,0.75685763,0.09702328,2.2748305e-05,0.68421793
0.7690099,0.15067041,0.14867379,0.29046,0.74657834,0.5843116,0.34604955,0.80096483,0.09404386,0.297239,0.6903361,0.05617344
0.84353673,0.8502025,0.8253901,0.38897544,0.58249706,0.5546627,0.75045496,0.9824608,0.060850244,0.7895692,0.9052774,0.17446752
0.7354313,0.6280622,0.0003065372,0.016877657,0.83971447,0.16458517,0.5695955,0.9404968,0.9666066,0.84425277,0.9999707,0.00048258586
0.6468215,0.8879208,0.14298978,0.8162537,0.6097234,0.029242694,0.7668887,0.537688,0.79992884,0.40886804,0.99999404,0.6881953
0.30155396,0.5837473,0.12786826,0.70420647,0.44013727,0.66926944,0.40034106,0.54224515,0.16985998,0.81955487,0.9985267,0.52969444
0.73684543,0.5756487,0.16873196,0.9859048,0.81119555,0.49062693,0.6199702,0.760076,0.45858517,0.7391162,0.9985709,0.6547393
0.6426097,0.38146028,0.9270499,0.48068368,0.410523,0.93947124,0.001961282,0.33197108,0.8382056,0.45144835,6.9918955e-05,0.38856792
0.6949833,0.19460689,0.11403676,0.26211578,0.73550224,0.5504468,0.39715132,0.7584295,0.023787428,0.8135751,0.9580702,0.03210415
0.87351817,0.9305532,0.27072996,0.15016724,0.63849235,0.20152488,0.5864821,0.19572483,0.065144025,0.44892418,0.9999758,0.018608274
0.7663802,0.9120944,0.4952912,0.5308627,0.7324582,0.9593464,0.6578225,0.8500483,0.40411812,0.17948675,0.99967825,0.13290212
0.5789833,0.39359573,0.27047038,0.46039367,0.1380567,0.6196382,0.54685915,0.6730784,0.6382666,0.9239604,0.85523313,0.657458
0.67758995,0.21937074,0.58609474,0.77494967,0.2855079,0.97701097,0.13026562,0.4739271,0.7288711,0.4401908,0.00083297864,0.5649998
0.08858767,0.3479625,0.6144261,0.62770855,0.88690305,0.4925061,0.104737796,0.11355311,0.4168033,0.18532114,0.011412334,0.29833078
0.881954,0.1560406,0.34787673,0.5827247,0.080969624,0.8922531,0.96592444,0.5381835,0.827911,0.49168402,0.018167641,0.63120216
0.7394275,0.4402098,0.36165974,0.18215111,0.48828927,0.27163902,0.5077763,0.25039336,0.29264528,0.42516303,0.8692896,0.054334294
0.53670424,0.8210121,0.11794768,0.0016749941,0.5337097,0.15072507,0.57169336,0.032902807,0.49067503,0.39074,0.9999887,0.007367607
0.3200236,0.185013,0.5437754,0.25422603,0.7849852,0.044669986,0.42540854,0.77858806,0.080559105,0.6869792,0.016525395,0.018196708
0.7315846,0.36166173,0.60175824,0.5995284,0.92006797,0.09616709,0.8395424,0.39362657,0.14059623,0.28613433,0.017516859,0.06400067
0.2829793,0.32522514,0.49396893,0.73120046,0.01495998,0.47821736,0.12349014,0.8532278,0.25977674,0.40400344,0.013691326,0.88050777
0.10041284,0.28423622,0.9118326,0.02056138,0.5035427,0.17811522,0.8500845,0.5241835,0.9621509,0.5187469,5.5940796e-05,0.0057896534
0.6449043,0.26131815,0.6321615,0.910881,0.6151658,0.184043,0.30616242,0.35155845,0.31116936,0.6844075,0.0039742286,0.700792
0.29822078,0.44463214,0.5085648,0.0052659987,0.87729037,0.49796176,0.5791192,0.23187248,0.7760392,0.36141017,0.40454704,0.00085128326
0.4354392,0.92373806,0.123286776,0.061893336,0.1887196,0.22562127,0.17938901,0.031712066,0.71765894,0.16195194,0.99999917,0.20148572
0.89896107,0.18551789,0.5326686,0.32626963,0.31654257,0.44687697,0.43307745,0.3573469,0.91497076,0.73174417,0.0018545251,0.4123873
0.39690554,0.18295194,0.87794054,0.82407725,0.7749599,0.05729004,0.5567194,0.23501356,0.119685195,0.7816131,0.00010402568,0.6502435
0.2574446,0.13270752,0.5708961,0.92134213,0.6488023,0.66386044,0.8584239,0.70012105,0.37594044,0.8033251,0.0026775366,0.7214491
0.108165525,0.39231893,0.22121812,0.68372643,0.10244628,0.39702582,0.27664974,0.50634295,0.34989768,0.7064106,0.9623747,0.8691926
0.0871293,0.020218397,0.83261985,0.77815676,0.87001216,0.9786183,0.7991586,0.46147937,0.7805292,0.11827443,2.1912703e-05,0.27013245
0.4069139,0.19264977,0.41968262,0.65349144,0.94468904,0.6634572,0.5251597,0.41636723,0.105549686,0.4770743,0.016967254,0.074986264
0.012140297,0.5966702,0.870892,0.6984084,0.62434375,0.43179113,0.33619553,0.37029552,0.37502643,0.5298836,0.0052346806,0.8117752
0.40087956,0.7681947,0.5277147,0.23752314,0.2713061,0.2580592,0.5323203,0.703189,0.9492799,0.6940874,0.9879484,0.116334796
0.019151725,0.49696335,0.7384426,0.88326675,0.9632382,0.916878,0.91394484,0.334873,0.38658658,0.8142141,0.017132556,0.44828135
0.26024657,0.15427777,0.312121,0.25795877,0.7568328,0.7331093,0.6696849,0.21637912,0.8618068,0.9565716,0.058589417,0.012196085
0.84630495,0.79128367,0.57863563,0.28858867,0.31887835,0.5922183,0.73986655,0.38409805,0.509562,0.88803315,0.946167,0.27954614
0.61152506,0.6125841,0.4496469,0.027614046,0.2991802,0.06369772,0.43778524,0.8494853,0.596802,0.6755326,0.98333263,0.04132247
0.43666348,0.3760084,0.033794317,0.23682703,0.54644877,0.8769434,0.3137977,0.7014228,0.94009775,0.17936689,0.9948783,0.034243576
0.9049193,0.5736735,0.29415137,0.19752501,0.5278719,0.6715157,0.7417886,0.17038321,0.535888,0.4361098,0.9871608,0.11328932
0.8638556,0.11753186,0.5173791,0.13206811,0.7168597,0.3960597,0.5654213,0.18327984,0.14484777,0.48805627,0.0031357417,0.008591677
0.12649077,0.69837826,0.07706617,0.5806806,0.77109504,0.33751878,0.6068206,0.3235437,0.3106345,0.3324536,0.9999558,0.2723406
0.4181092,0.17295136,0.10721075,0.8173391,0.47314298,0.8822837,0.7332891,0.4097262,0.37351102,0.51563835,0.8244135,0.63190687
0.1294433,0.43946707,0.7089532,0.73016125,0.07180492,0.71194035,0.62622845,0.34891307,0.3041086,0.02900935,0.003015071,0.8164817
0.53538245,0.68782806,0.4377935,0.39680588,0.627838,0.7370082,0.93746024,0.8365455,0.9606925,0.11588612,0.979222,0.07430565
0.86638635,0.386893,0.49901268,0.89511406,0.4290137,0.6701677,0.42459077,0.7080065,0.6132248,0.44160348,0.08675584,0.5719186
0.32977858,0.35008627,0.7084772,0.69155633,0.1111936,0.30897957,0.12869929,0.23326482,0.37207052,0.98028004,0.0011517622,0.88779277
0.13601239,0.64791304,0.22557335,0.7566393,0.1841941,0.75828505,0.5059902,0.7086861,0.5206078,0.5565423,0.99904615,0.7006034
0.55515844,0.18007566,0.75489783,0.6377241,0.019226257,0.06559892,0.092117,0.24950631,0.27671984,0.6774882,0.000119459066,0.90178347
