I1,I2,T1,T2,Y
0.9999453,0.9741623,0.01096483728618,0.648319,1.0
0.99995136,1.0,0.04458592969919999,0.648319,0.0
0.00015855637,0.08498438,0.952332,0.648319,1.0
0.00011441167,0.982563,0.952332,0.04260143071785082,0.0
0.9999758,0.99994063,0.952332,0.648319,1.0
0.00016859149,0.16267286,0.952332,0.648319,1.0
0.999951,0.99948955,0.952332,0.648319,1.0
0.99994373,0.99983764,0.058264458972359996,0.12886456265883187,0.0
0.9999721,1.0,0.952332,0.0948147885939312,1.0
8.763402e-05,0.17024721,0.08907730260881999,0.1606687699969123,0.0
0.0002720576,0.9897922,0.06267003295632,0.648319,0.0
0.00026651597,0.8080829,0.952332,0.202481500939454,0.0
0.00015900965,0.07810348,0.952332,0.16950664732500062,0.0
0.9999521,0.95898366,0.09953881000835998,0.648319,1.0
0.00021489264,1.0,0.092548302255,0.648319,0.0
0.9999217,0.088219106,0.04967466196919999,0.14650286182122652,0.0
0.0002547775,0.39947298,0.952332,0.648319,1.0
0.9999671,1.0,0.005112059337035999,0.1557797223029293,0.0
0.00025339614,0.5052315,0.0524407617186,0.017700991464829792,0.0
0.99997115,0.99983346,0.952332,0.648319,1.0
0.9999871,0.999959,0.122091055545,0.648319,0.0
0.00015174973,0.5422471,0.952332,0.25506721626157935,0.0
0.9999796,0.9825303,0.952332,0.1731165234909067,1.0
0.99994814,0.98797405,0.952332,0.648319,1.0
0.00042169125,1.0,0.0007559185394184,0.09934725381871148,0.0
0.00049267453,0.37957156,0.952332,0.12318175079461934,0.0
0.99996495,0.97776,0.952332,0.648319,1.0
0.00024816243,0.9940479,0.952332,0.648319,0.0
0.9999584,0.9856856,0.1373806430841,0.18905338923677642,0.0
0.00019855947,0.99986506,0.12183090458399999,0.648319,0.0
0.9998118,0.63735706,0.952332,0.028424184606132018,1.0
0.99992645,0.99999225,0.952332,0.037338367820869724,1.0
0.9998267,0.9999099,0.034431122758679995,0.648319,0.0
9.833083e-05,0.9988417,0.952332,0.054599301218644126,0.0
0.9999137,0.99999917,0.02374570098042,0.045838017168474014,0.0
0.00015055349,0.107395574,0.952332,0.648319,1.0
0.0023824708,0.7973965,0.952332,0.648319,0.0
0.9999113,0.8698045,0.1236873817998,0.14081464209447953,0.0
0.9999783,0.8325303,0.08305682354484,0.0745403264274146,0.0
0.0014331043,0.9962792,0.00186328533174,0.648319,0.0
0.00020262266,0.07862941,0.952332,0.10179959505869265,0.0
0.9999751,0.99995625,0.952332,0.13632700640286718,1.0
0.99993896,0.99998343,0.952332,0.005915233244300453,1.0
0.00015033285,0.9958949,0.952332,0.648319,0.0
0.9999604,0.99144816,0.952332,0.648319,1.0
0.00022974031,0.8291712,0.952332,0.648319,0.0
0.00017115324,0.15009926,0.06458656584792,0.648319,1.0
0.9999335,0.9027918,0.952332,0.09186559341215098,1.0
0.00027363945,0.94328046,0.952332,0.05263018736859297,0.0
0.0002268151,0.08010849,0.952332,0.1860552499200036,0.0
0.0002147933,0.07797505,0.952332,0.648319,1.0
0.99997604,0.5309929,0.03714253747236,0.648319,1.0
4.1334137e-05,0.3854237,0.058914922725,0.21999750810741284,0.0
0.9998888,0.9965888,0.026419858148399998,0.648319,1.0
0.00018607809,0.4985117,0.952332,0.06383980320006673,0.0
0.99989116,0.8945483,0.952332,0.0005870471703701003,1.0
0.000847332,0.9977295,0.031325291082,0.08910041626171951,0.0
0.9999335,0.99999917,0.06123439415322,0.21012100924804072,0.0
0.9999839,0.99963546,0.055065169353960004,0.648319,1.0
0.9999665,0.9996625,0.04812517135308,0.007206294008978524,0.0
0.00025123972,0.9999999,0.0442448212491,0.648319,0.0
0.9999471,0.99979216,0.07528244615196,0.00184561225380294,0.0
0.9999409,0.8518808,0.952332,0.021692200446297612,1.0
0.9999701,0.99951434,0.031410776027459994,0.648319,0.0
0.999928,0.99755764,0.03097632476916,0.648319,1.0
0.00022728443,0.08001433,0.022469241041279998,0.648319,0.0
0.99991524,0.9867858,0.952332,0.648319,1.0
0.0001984215,0.9756707,0.0034232576696579995,0.27272616904284336,0.0
9.819328e-05,0.1663249,0.03261830315778,0.2290338220970941,0.0
0.99996054,0.9999975,0.1010246182428,0.648319,0.0
0.0009243525,1.0,0.952332,0.08324643485873842,0.0
0.9999238,0.99984634,0.0841428526419,0.3095648195235403,0.0
0.9999721,0.99998534,0.02612138634978,0.09040865636520841,0.0
0.9999125,0.9511237,0.952332,0.10114373664024887,1.0
0.00016136614,0.40100947,0.952332,0.009678092338814679,0.0
0.00022437892,0.07922961,0.952332,0.08300246420489174,0.0
0.99993706,0.9968394,0.952332,0.06922800396599951,1.0
0.00028680786,0.6119301,0.01989978934404,0.04628685573974688,0.0
0.000276814,0.07796544,0.952332,0.20351528588596945,0.0
0.99995077,0.9992661,0.952332,0.648319,1.0
0.99995446,1.0,0.07440792748998,0.648319,0.0
0.9998585,0.99807215,0.952332,0.1390713967531095,1.0
0.9999765,1.0,0.065506401402,0.648319,0.0
0.00019895365,0.23676805,0.05927450671877999,0.648319,1.0
0.0003751268,1.0,0.952332,0.648319,0.0
0.99989223,0.9965528,0.03048933029724,0.648319,0.0
0.00019545876,0.13257588,0.952332,0.15130507879953162,0.0
0.000107872285,0.9989047,0.041955409828439996,0.008063617912607119,0.0
0.99995255,0.9087272,0.00038336043710339993,0.648319,0.0
0.0001860192,0.07964753,0.0749071887612,0.648319,1.0
0.99996114,0.9879154,0.952332,0.648319,1.0
0.9999366,0.7436579,0.09340674116639999,0.28260203353856106,0.0
0.0001449493,0.5339328,0.0719793518133,0.648319,1.0
0.99991226,0.9291256,0.952332,0.25810393610380855,1.0
0.0014686937,0.9998473,0.0536000885394,0.1539922327252438,0.0
