I1,I2,T1,T2,Y
0.45848218,9.494327e-11,0.9956344,0.9713227,0.0
0.9883664,0.18796784,3.027358e-05,0.7306854,0.0
0.9368704,0.053642645,0.9864231,0.9931022,1.0
0.91512376,0.20147899,0.9960913,0.23826006,1.0
0.64176244,0.21106589,0.97702,0.9348626,0.0
0.65318745,0.04123787,0.88589376,0.118695505,1.0
0.8993587,9.620622e-10,0.020853315,0.18514602,0.0
0.4584902,0.61903834,0.9548682,0.18862645,1.0
0.4586509,0.675094,0.9994266,0.22686848,1.0
0.46007398,0.09495669,0.93991345,0.8708831,0.0
0.6781461,0.010927748,0.0017219728,0.96948874,0.0
0.93949986,0.22731902,0.016255638,0.18126887,1.0
0.40291554,4.1470598e-11,0.0047166543,0.2433403,0.0
0.45802146,6.6323382e-09,0.9701019,0.76968795,0.0
0.46091968,0.004274188,0.018429251,0.10651687,0.0
0.9675505,0.15821902,0.96198255,0.24266396,1.0
0.44629133,0.5971938,0.0015741356,0.2560801,1.0
0.7115275,0.045283593,0.00022846398,0.19677724,0.0
0.44909108,0.0007512458,0.4635003,0.0921077,1.0
0.83570033,6.558167e-05,0.00017740668,0.20899421,0.0
0.9858498,0.22318381,0.7962283,0.15022801,1.0
0.8717136,0.10493764,0.9813627,0.93579876,1.0
0.44395265,0.24616736,0.053317633,0.7912582,0.0
0.44510758,7.230121e-05,0.0002521865,0.995878,0.0
0.45842153,1.4501987e-22,2.2954177e-06,0.1289922,0.0
0.4582151,0.51712745,0.934246,0.1444542,1.0
0.4406924,0.018654622,0.10826972,0.13132195,0.0
0.4469009,6.989178e-22,0.8529105,0.79392946,0.0
0.45814002,0.00010517402,0.7532296,0.24781701,0.0
0.433989,0.0031314194,0.023650307,0.61520404,0.0
0.45840484,0.5429764,0.019592633,0.7395884,0.0
0.92700577,0.008099896,0.0068960874,0.56329983,0.0
0.95748156,1.2976068e-05,0.9977957,0.33797824,1.0
0.7518039,3.84795e-10,0.009571104,0.99082714,0.0
0.8995839,0.0008293619,0.9982602,0.3779528,1.0
0.9801184,0.21877535,0.97685164,0.16364779,1.0
0.4640839,0.026477497,0.024876637,0.27528834,0.0
0.45250216,0.35812616,0.997247,0.67387676,0.0
0.43690822,8.3488216e-14,0.21250443,0.99560034,0.0
0.9639675,0.26615882,0.9944741,0.3487719,1.0
0.4585718,0.60017836,0.03020506,0.9960555,0.0
0.45279485,0.071429856,0.9988986,0.23287116,1.0
0.9850877,0.1702361,0.99125695,0.9993356,1.0
0.8165268,0.32689795,0.014949865,0.3149453,1.0
0.7158671,0.014310343,0.48282003,0.13525638,0.0
0.4585937,0.49003315,0.9999006,0.9579825,0.0
0.81356525,0.12323331,0.9840402,0.6228396,1.0
0.81039375,0.22569604,0.47094288,0.8209196,1.0
0.4583414,0.5217951,0.0006352436,0.2127121,1.0
0.98383176,0.12419122,0.26216197,0.7468903,0.0
0.9197525,3.44558e-05,0.0070354003,0.96324813,0.0
0.9900462,0.20747411,0.9999865,0.99352705,1.0
0.94973814,0.27281046,0.5985024,0.3149747,1.0
0.9915587,0.20207748,0.2416561,0.62046653,1.0
0.4384823,0.2946729,0.00013669794,0.9938531,0.0
0.45866016,0.000608313,0.9919126,0.73827887,0.0
0.4398272,0.30659446,0.99888366,0.814092,0.0
0.9532212,0.008374856,5.852821e-05,0.41594875,0.0
0.74284655,1.2195687e-06,0.9988255,0.26249102,0.0
0.45071614,0.38772854,0.007829486,0.5826242,1.0
0.88459235,0.29655966,0.99809474,0.6038835,1.0
0.6208071,0.10614569,0.07356952,0.9987526,0.0
0.7705868,0.08266837,0.0025109272,0.037698753,1.0
0.451817,0.5231281,0.035838995,0.112244345,1.0
0.4305544,0.42029747,0.9443485,0.4390453,1.0
0.9320451,0.00205936,0.96660185,0.1460125,1.0
0.45790866,1.9154678e-18,0.087257944,0.3066187,0.0
0.47880933,0.20943859,0.973254,0.911345,1.0
0.9885111,0.15137,0.9987822,0.91465676,1.0
0.9536415,0.011001278,0.0028082323,0.09845133,0.0
0.45344132,0.67345834,0.004407794,0.24433492,1.0
0.45836452,0.5070505,6.267792e-05,0.9914528,0.0
0.45837626,0.7316394,0.74863046,0.19790362,1.0
0.90730673,0.18932812,0.018984474,0.9204062,0.0
0.9405275,0.031135961,0.9990274,0.45416322,1.0
0.43798643,0.6550191,0.28603715,0.39438167,1.0
0.98969495,0.12134424,0.041182138,0.97436076,0.0
0.43417844,1.8750324e-11,0.62728643,0.15074961,0.0
0.9491901,0.21489409,0.0016846025,0.8928387,0.0
0.8577116,0.24915642,0.96960485,0.8521107,1.0
0.9607799,0.22348084,0.99952817,0.4186839,1.0
0.43408224,0.010041366,0.9779636,0.7141614,0.0
0.9550476,0.23335546,0.99826354,0.6341419,1.0
0.44028267,0.3915324,4.7010675e-05,0.24589375,1.0
0.45830572,0.70937634,0.9060308,0.9723737,0.0
0.9936289,0.00020471294,9.6642965e-05,0.04480849,0.0
0.4585861,0.65660465,0.060496073,0.06245021,1.0
0.75798863,0.016868392,0.038282838,0.12753344,0.0
0.5713068,1.5011938e-09,2.7172034e-06,0.5009175,0.0
0.43916488,0.020216705,0.0014589605,0.8439757,0.0
0.44836396,0.4422855,0.10757475,0.9989047,0.0
0.44623664,0.09878,0.0019672213,0.96724075,0.0
0.45632967,0.0293139,0.0017650385,0.99918133,0.0
0.44117615,0.57006556,0.021135349,0.09717129,1.0
0.43793613,0.27500528,0.9999368,0.9981686,0.0
0.4582851,0.6459802,0.6444291,0.9500909,0.0
0.6970296,0.24904138,0.023246728,0.22727977,1.0
0.4584996,0.67402697,4.0915293e-05,0.08446441,1.0
0.6815439,0.0075122803,0.864951,0.8096329,0.0
0.42774472,5.014645e-05,0.9720753,0.9994061,0.0
0.4300848,0.40440077,0.92574084,0.860612,0.0
0.7484887,0.19990163,0.0053667333,0.20291965,0.0
0.9488701,0.0010315208,0.0010362985,0.9707139,0.0
0.45825785,0.70368826,0.99928457,0.64746666,1.0
0.4455263,0.33090553,0.0011505932,0.9897261,0.0
0.86765814,0.26147553,2.2920472e-06,0.8277417,0.0
0.994689,0.15213566,0.04036773,0.58183366,0.0
0.43453023,0.21949962,0.5863066,0.34072515,1.0
0.9493722,0.03516517,0.0004889316,0.13245761,1.0
0.857262,0.0030188735,0.9817166,0.995911,1.0
0.45888194,0.04569307,0.32473806,0.99627113,0.0
0.7800302,0.12335779,0.00036661368,0.16092849,0.0
0.563807,4.6502638e-08,0.72356766,0.7107407,1.0
0.8899448,0.28794903,0.99344045,0.991029,1.0
0.68314314,0.26964593,0.9988286,0.34722474,1.0
0.45131233,0.00029936223,0.714866,0.27553523,0.0
0.45144254,0.52566224,0.14385882,0.9342254,0.0
0.45854563,0.5915337,0.00044379022,0.30000892,1.0
0.916275,0.24574408,0.9999254,0.19500159,1.0
0.93783945,0.00017430884,1.7863495e-05,0.94196457,0.0
0.98131883,0.19685096,0.11321632,0.9912136,0.0
0.9459049,0.23056795,0.21514556,0.23821901,1.0
0.9708703,0.19605847,0.8401972,0.7783311,1.0
0.9549067,0.23966774,0.9999838,0.8536786,1.0
0.45727703,1.4666115e-13,0.534954,0.45136502,0.0
0.46039376,0.05586326,0.9930761,0.48569345,1.0
0.44761235,0.29573464,0.9984725,0.79156834,0.0
0.45859155,0.5522606,0.00016292318,0.35518125,1.0
0.44927272,6.453209e-09,0.8198917,0.74545246,0.0
0.55785894,0.0011052208,0.83700985,0.84974974,0.0
0.42200246,0.0007945006,0.18406203,0.26632383,0.0
0.45843595,0.6852166,0.06331603,0.40544164,1.0
0.45843756,0.5539513,0.99855024,0.12876071,1.0
0.41033733,0.04905993,0.81490284,0.14015993,1.0
0.45716897,0.00061543105,0.00060183275,0.18807645,0.0
0.9570136,0.28378102,0.00015098909,0.72418135,0.0
0.9465468,0.010214554,0.007382366,0.9725524,0.0
0.99750656,0.17079315,0.75641775,0.73026067,1.0
0.42631027,0.46910623,0.99694496,0.49429294,1.0
0.45841852,0.6480581,0.9547452,0.3055867,0.0
0.98345727,0.037435208,0.073827006,0.14978223,0.0
0.45514876,0.00079335633,0.97909343,0.9857502,0.0
0.44916984,0.41404015,0.86550885,0.17866917,1.0
0.9348525,0.14688116,0.99142426,0.10389623,1.0
0.95637673,0.04882648,0.24083863,0.96202636,0.0
0.4658435,4.04531e-05,0.9990337,0.90847814,0.0
0.6011757,0.00035987454,0.04642175,0.123029396,0.0
0.89323306,0.1374968,0.18386808,0.09539725,0.0
0.934943,0.21423264,0.98327464,0.95385855,1.0
0.9050013,3.995953e-06,0.86600137,0.13222167,1.0
0.94811654,0.28661743,0.19922653,0.99281776,0.0
0.44932485,6.3829886e-10,0.99857163,0.25573105,0.0
