I1,I2,T1,T2,Y
0.44072884,0.036537796,0.05857,0.242525,0.0
0.42677912,4.841661e-10,0.05857,0.242525,0.0
0.45859155,0.5214589,0.05857,0.859234,0.0
0.45124584,0.42560023,0.05857,0.242525,1.0
0.44555977,0.5519701,0.05857,0.859234,0.0
0.9588014,0.18209359,0.05857,0.859234,0.0
0.45845687,0.54126054,0.879474,0.859234,0.0
0.9509591,0.04346141,0.05857,0.242525,0.0
0.45848218,9.494327e-11,0.879474,0.859234,0.0
0.9883664,0.18796784,0.05857,0.859234,0.0
0.9368704,0.053642645,0.879474,0.859234,1.0
0.91512376,0.20147899,0.879474,0.242525,1.0
0.64176244,0.21106589,0.879474,0.859234,0.0
0.65318745,0.04123787,0.879474,0.242525,1.0
0.8993587,9.620622e-10,0.05857,0.242525,0.0
0.4584902,0.61903834,0.879474,0.242525,1.0
0.4586509,0.675094,0.879474,0.242525,1.0
0.46007398,0.09495669,0.879474,0.859234,0.0
0.6781461,0.010927748,0.05857,0.859234,0.0
0.93949986,0.22731902,0.05857,0.242525,1.0
0.40291554,4.1470598e-11,0.05857,0.242525,0.0
0.45802146,6.6323382e-09,0.879474,0.859234,0.0
0.46091968,0.004274188,0.05857,0.242525,0.0
0.9675505,0.15821902,0.879474,0.242525,1.0
0.44629133,0.5971938,0.05857,0.242525,1.0
0.7115275,0.045283593,0.05857,0.242525,0.0
0.44909108,0.0007512458,0.879474,0.242525,1.0
0.83570033,6.558167e-05,0.05857,0.859234,0.0
0.9858498,0.22318381,0.05857,0.242525,1.0
0.8717136,0.10493764,0.879474,0.859234,1.0
0.44395265,0.24616736,0.05857,0.859234,0.0
0.44510758,7.230121e-05,0.05857,0.859234,0.0
0.45842153,1.4501987e-22,0.05857,0.242525,0.0
0.4582151,0.51712745,0.879474,0.242525,1.0
0.4406924,0.018654622,0.05857,0.242525,0.0
0.4469009,6.989178000000001e-22,0.05857,0.859234,0.0
0.45814002,0.00010517402,0.879474,0.242525,0.0
0.433989,0.0031314194,0.05857,0.242525,0.0
0.45840484,0.5429764,0.05857,0.859234,0.0
0.92700577,0.008099896,0.05857,0.242525,0.0
0.95748156,1.2976068e-05,0.879474,0.242525,1.0
0.7518039,3.84795e-10,0.05857,0.859234,0.0
0.8995839,0.0008293619,0.879474,0.242525,1.0
0.9801184,0.21877535,0.879474,0.242525,1.0
0.4640839,0.026477497,0.05857,0.242525,0.0
0.45250216,0.35812616,0.879474,0.859234,0.0
0.43690822,8.3488216e-14,0.05857,0.859234,0.0
0.9639675,0.26615882,0.879474,0.859234,1.0
0.4585718,0.60017836,0.05857,0.859234,0.0
0.45279485,0.071429856,0.879474,0.242525,1.0
0.9850877,0.1702361,0.879474,0.859234,1.0
0.8165268,0.32689795,0.05857,0.242525,1.0
0.7158671,0.014310343,0.879474,0.242525,0.0
0.4585937,0.49003315,0.879474,0.859234,0.0
0.81356525,0.12323331,0.879474,0.859234,1.0
0.81039375,0.22569604,0.879474,0.242525,1.0
0.4583414,0.5217951,0.05857,0.242525,1.0
0.98383176,0.12419122,0.05857,0.859234,0.0
0.9197525,3.44558e-05,0.05857,0.859234,0.0
0.9900462,0.20747411,0.879474,0.859234,1.0
0.94973814,0.27281046,0.879474,0.242525,1.0
0.9915587,0.20207748,0.879474,0.242525,1.0
0.4384823,0.2946729,0.05857,0.859234,0.0
0.45866016,0.000608313,0.879474,0.859234,0.0
0.4398272,0.30659446,0.879474,0.859234,0.0
0.9532212,0.008374856,0.05857,0.242525,0.0
0.74284655,1.2195687e-06,0.879474,0.242525,0.0
0.45071614,0.38772854,0.05857,0.242525,1.0
0.88459235,0.29655966,0.879474,0.859234,1.0
0.6208071,0.10614569,0.05857,0.859234,0.0
0.7705868,0.08266837,0.05857,0.242525,1.0
0.451817,0.5231281,0.05857,0.242525,1.0
0.4305544,0.42029747,0.879474,0.242525,1.0
0.9320451,0.00205936,0.879474,0.242525,1.0
0.45790866,1.9154677999999997e-18,0.05857,0.242525,0.0
0.47880933,0.20943859,0.879474,0.859234,1.0
0.9885111,0.15137,0.879474,0.859234,1.0
0.9536415,0.011001278,0.05857,0.859234,0.0
0.45344132,0.67345834,0.05857,0.242525,1.0
0.45836452,0.5070505,0.05857,0.859234,0.0
0.45837626,0.7316394,0.879474,0.242525,1.0
0.90730673,0.18932812,0.05857,0.859234,0.0
0.9405275,0.031135961,0.879474,0.242525,1.0
0.43798643,0.6550191,0.879474,0.242525,1.0
0.98969495,0.12134424,0.05857,0.859234,0.0
0.43417844,1.8750324e-11,0.879474,0.242525,0.0
0.9491901,0.21489409,0.05857,0.859234,0.0
0.8577116,0.24915642,0.879474,0.859234,1.0
0.9607799,0.22348084,0.879474,0.859234,1.0
0.43408224,0.010041366,0.879474,0.859234,0.0
0.9550476,0.23335546,0.879474,0.859234,1.0
0.44028267,0.3915324,0.05857,0.242525,1.0
0.45830572,0.70937634,0.879474,0.859234,0.0
0.9936289,0.00020471294,0.05857,0.242525,0.0
0.4585861,0.65660465,0.05857,0.242525,1.0
0.75798863,0.016868392,0.05857,0.242525,0.0
0.5713068,1.5011938e-09,0.05857,0.242525,0.0
0.43916488,0.020216705,0.05857,0.242525,0.0
0.44836396,0.4422855,0.05857,0.859234,0.0
0.44623664,0.09878,0.05857,0.859234,0.0
0.45632967,0.0293139,0.05857,0.859234,0.0
0.44117615,0.57006556,0.05857,0.242525,1.0
0.43793613,0.27500528,0.879474,0.859234,0.0
0.4582851,0.6459802,0.05857,0.859234,0.0
0.6970296,0.24904138,0.05857,0.242525,1.0
0.4584996,0.67402697,0.05857,0.242525,1.0
0.6815439,0.0075122803,0.879474,0.859234,0.0
0.42774472,5.014645e-05,0.879474,0.859234,0.0
0.4300848,0.40440077,0.879474,0.859234,0.0
0.7484887,0.19990163,0.05857,0.242525,0.0
0.9488701,0.0010315208,0.05857,0.859234,0.0
0.45825785,0.70368826,0.879474,0.242525,1.0
0.4455263,0.33090553,0.05857,0.859234,0.0
0.86765814,0.26147553,0.05857,0.859234,0.0
0.994689,0.15213566,0.05857,0.859234,0.0
0.43453023,0.21949962,0.879474,0.242525,1.0
0.9493722,0.03516517,0.05857,0.242525,1.0
0.857262,0.0030188735,0.879474,0.859234,1.0
0.45888194,0.04569307,0.05857,0.859234,0.0
0.7800302,0.12335779,0.05857,0.242525,0.0
0.563807,4.6502638e-08,0.879474,0.242525,1.0
0.8899448,0.28794903,0.879474,0.859234,1.0
0.68314314,0.26964593,0.879474,0.242525,1.0
0.45131233,0.00029936223,0.879474,0.242525,0.0
0.45144254,0.52566224,0.879474,0.859234,0.0
0.45854563,0.5915337,0.05857,0.242525,1.0
0.916275,0.24574408,0.879474,0.242525,1.0
0.93783945,0.00017430884,0.05857,0.859234,0.0
0.98131883,0.19685096,0.05857,0.859234,0.0
0.9459049,0.23056795,0.879474,0.242525,1.0
0.9708703,0.19605847,0.879474,0.859234,1.0
0.9549067,0.23966774,0.879474,0.859234,1.0
0.45727703,1.4666115e-13,0.879474,0.242525,0.0
0.46039376,0.05586326,0.879474,0.242525,1.0
0.44761235,0.29573464,0.879474,0.859234,0.0
0.45859155,0.5522606,0.05857,0.242525,1.0
0.44927272,6.453209e-09,0.879474,0.859234,0.0
0.55785894,0.0011052208,0.879474,0.859234,0.0
0.42200246,0.0007945006,0.05857,0.242525,0.0
0.45843595,0.6852166,0.879474,0.242525,1.0
0.45843756,0.5539513,0.879474,0.242525,1.0
0.41033733,0.04905993,0.879474,0.242525,1.0
0.45716897,0.00061543105,0.05857,0.242525,0.0
0.9570136,0.28378102,0.05857,0.859234,0.0
0.9465468,0.010214554,0.05857,0.859234,0.0
0.99750656,0.17079315,0.879474,0.859234,1.0
0.42631027,0.46910623,0.879474,0.242525,1.0
0.45841852,0.6480581,0.879474,0.859234,0.0
0.98345727,0.037435208,0.05857,0.859234,0.0
0.45514876,0.00079335633,0.05857,0.859234,0.0
0.44916984,0.41404015,0.879474,0.242525,1.0
0.9348525,0.14688116,0.879474,0.242525,1.0
0.95637673,0.04882648,0.05857,0.859234,0.0
0.4658435,4.04531e-05,0.879474,0.859234,0.0
0.6011757,0.00035987454,0.05857,0.242525,0.0
0.89323306,0.1374968,0.05857,0.242525,0.0
0.934943,0.21423264,0.879474,0.859234,1.0
0.9050013,3.995953e-06,0.879474,0.242525,1.0
0.94811654,0.28661743,0.05857,0.859234,0.0
0.44932485,6.3829886e-10,0.879474,0.242525,0.0
