I1,I2,T1,T2,Y
0.45124584,0.42560023,0.03105439305997783,0.240237,1.0
0.44555977,0.5519701,0.05351781324225106,0.85664,0.0
0.9588014,0.18209359,0.17737528585962,0.85664,0.0
0.45845687,0.54126054,0.88056,0.85664,0.0
0.9509591,0.04346141,0.03896139573203807,0.240237,0.0
0.45848218,9.494327e-11,0.88056,0.85664,0.0
0.9883664,0.18796784,0.03418685285090291,0.85664,0.0
0.9368704,0.053642645,0.88056,0.85664,1.0
0.91512376,0.20147899,0.88056,0.240237,1.0
0.64176244,0.21106589,0.88056,0.85664,0.0
0.65318745,0.04123787,0.88056,0.240237,1.0
0.8993587,9.620622e-10,0.20616263569470816,0.240237,0.0
0.4584902,0.61903834,0.88056,0.240237,1.0
0.4586509,0.675094,0.88056,0.240237,1.0
0.46007398,0.09495669,0.88056,0.85664,0.0
0.6781461,0.010927748,0.040005319495371755,0.85664,0.0
0.93949986,0.22731902,0.05998567940909308,0.240237,1.0
0.40291554,4.1470598e-11,0.04653620474010875,0.240237,0.0
0.45802146,6.6323382e-09,0.88056,0.85664,0.0
0.46091968,0.004274188,0.031034619077842322,0.240237,0.0
0.9675505,0.15821902,0.88056,0.240237,1.0
0.44629133,0.5971938,0.030648928133579462,0.240237,1.0
0.7115275,0.045283593,0.0705583747172778,0.240237,0.0
0.44909108,0.0007512458,0.88056,0.240237,1.0
0.83570033,6.558167e-05,0.039247436571439386,0.85664,0.0
0.9858498,0.22318381,0.03753407833907802,0.240237,1.0
0.8717136,0.10493764,0.88056,0.85664,1.0
0.44395265,0.24616736,0.04433860710148555,0.85664,0.0
0.44510758,7.230121e-05,0.03618473375866933,0.85664,0.0
0.45842153,1.4501987e-22,0.03219694546110289,0.240237,0.0
0.4582151,0.51712745,0.88056,0.240237,1.0
0.4406924,0.018654622,0.14402697841295847,0.240237,0.0
0.4469009,6.989178000000001e-22,0.11820811949466038,0.85664,0.0
0.45814002,0.00010517402,0.88056,0.240237,0.0
0.433989,0.0031314194,0.04545432556103219,0.240237,0.0
0.45840484,0.5429764,0.04609062809077158,0.85664,0.0
0.92700577,0.008099896,0.0361912029870652,0.240237,0.0
0.95748156,1.2976068e-05,0.88056,0.240237,1.0
0.7518039,3.84795e-10,0.04285839418076885,0.85664,0.0
0.8995839,0.0008293619,0.88056,0.240237,1.0
0.9801184,0.21877535,0.88056,0.240237,1.0
0.4640839,0.026477497,0.04700742922815543,0.240237,0.0
0.45250216,0.35812616,0.88056,0.85664,0.0
0.43690822,8.3488216e-14,0.03806578175255533,0.85664,0.0
0.9639675,0.26615882,0.88056,0.85664,1.0
0.4585718,0.60017836,0.14347554194620823,0.85664,0.0
0.45279485,0.071429856,0.88056,0.240237,1.0
0.9850877,0.1702361,0.88056,0.85664,1.0
0.8165268,0.32689795,0.0460302559335506,0.240237,1.0
0.7158671,0.014310343,0.88056,0.240237,0.0
0.4585937,0.49003315,0.88056,0.85664,0.0
0.81356525,0.12323331,0.88056,0.85664,1.0
0.81039375,0.22569604,0.88056,0.240237,1.0
0.4583414,0.5217951,0.03907406918866627,0.240237,1.0
0.98383176,0.12419122,0.09320948430915812,0.85664,0.0
0.9197525,3.44558e-05,0.06728510691701282,0.85664,0.0
0.9900462,0.20747411,0.88056,0.85664,1.0
0.94973814,0.27281046,0.88056,0.240237,1.0
0.9915587,0.20207748,0.88056,0.240237,1.0
0.4384823,0.2946729,0.045561093035882294,0.85664,0.0
0.45866016,0.000608313,0.88056,0.85664,0.0
0.4398272,0.30659446,0.88056,0.85664,0.0
0.9532212,0.008374856,0.03248950523174288,0.240237,0.0
0.74284655,1.2195687e-06,0.88056,0.240237,0.0
0.45071614,0.38772854,0.053944533673216014,0.240237,1.0
0.88459235,0.29655966,0.88056,0.85664,1.0
0.6208071,0.10614569,0.29094980349010097,0.85664,0.0
0.7705868,0.08266837,0.040137466182779725,0.240237,1.0
0.451817,0.5231281,0.05994320796224114,0.240237,1.0
0.4305544,0.42029747,0.88056,0.240237,1.0
0.9320451,0.00205936,0.88056,0.240237,1.0
0.45790866,1.9154677999999997e-18,0.04520110862758328,0.240237,0.0
0.47880933,0.20943859,0.88056,0.85664,1.0
0.9885111,0.15137,0.88056,0.85664,1.0
0.9536415,0.011001278,0.04856302420026954,0.85664,0.0
0.45344132,0.67345834,0.21597716720448454,0.240237,1.0
0.45836452,0.5070505,0.03186267522908286,0.85664,0.0
0.45837626,0.7316394,0.88056,0.240237,1.0
0.90730673,0.18932812,0.044775534839571585,0.85664,0.0
0.9405275,0.031135961,0.88056,0.240237,1.0
0.43798643,0.6550191,0.88056,0.240237,1.0
0.98969495,0.12134424,0.07494517513795326,0.85664,0.0
0.43417844,1.8750324e-11,0.88056,0.240237,0.0
0.9491901,0.21489409,0.0695542140942881,0.85664,0.0
0.8577116,0.24915642,0.88056,0.85664,1.0
0.9607799,0.22348084,0.88056,0.85664,1.0
0.43408224,0.010041366,0.88056,0.85664,0.0
0.9550476,0.23335546,0.88056,0.85664,1.0
0.44028267,0.3915324,0.030854629205183646,0.240237,1.0
0.45830572,0.70937634,0.88056,0.85664,0.0
0.9936289,0.00020471294,0.04596094870906706,0.240237,0.0
0.4585861,0.65660465,0.048324291272925826,0.240237,1.0
0.75798863,0.016868392,0.051442655349179835,0.240237,0.0
0.5713068,1.5011938e-09,0.03149215709964219,0.240237,0.0
0.43916488,0.020216705,0.03748682173080647,0.240237,0.0
0.44836396,0.4422855,0.03136774739773253,0.85664,0.0
0.44623664,0.09878,0.0564414692652857,0.85664,0.0
0.45632967,0.0293139,0.03924740327134357,0.85664,0.0
0.44117615,0.57006556,0.03682832509390353,0.240237,1.0
0.43793613,0.27500528,0.88056,0.85664,0.0
0.4582851,0.6459802,0.11333066720240569,0.85664,0.0
0.6970296,0.24904138,0.0364342273555406,0.240237,1.0
0.4584996,0.67402697,0.03170053624060718,0.240237,1.0
0.6815439,0.0075122803,0.88056,0.85664,0.0
0.42774472,5.014645e-05,0.88056,0.85664,0.0
0.4300848,0.40440077,0.88056,0.85664,0.0
0.7484887,0.19990163,0.04336903883062982,0.240237,0.0
0.9488701,0.0010315208,0.03799249990876847,0.85664,0.0
0.45825785,0.70368826,0.88056,0.240237,1.0
0.4455263,0.33090553,0.034072864958267626,0.85664,0.0
0.86765814,0.26147553,0.03268838630025349,0.85664,0.0
0.994689,0.15213566,0.03810416236045825,0.85664,0.0
0.43453023,0.21949962,0.88056,0.240237,1.0
0.9493722,0.03516517,0.031580744012373076,0.240237,1.0
0.857262,0.0030188735,0.88056,0.85664,1.0
0.45888194,0.04569307,0.053642020590207805,0.85664,0.0
0.7800302,0.12335779,0.035307489398769834,0.240237,0.0
0.563807,4.6502638e-08,0.88056,0.240237,1.0
0.8899448,0.28794903,0.88056,0.85664,1.0
0.68314314,0.26964593,0.88056,0.240237,1.0
0.45131233,0.00029936223,0.88056,0.240237,0.0
0.45144254,0.52566224,0.88056,0.85664,0.0
0.45854563,0.5915337,0.06636492884007426,0.240237,1.0
0.916275,0.24574408,0.88056,0.240237,1.0
0.93783945,0.00017430884,0.030471217458760053,0.85664,0.0
0.98131883,0.19685096,0.045612975232565564,0.85664,0.0
0.9459049,0.23056795,0.88056,0.240237,1.0
0.9708703,0.19605847,0.88056,0.85664,1.0
0.9549067,0.23966774,0.88056,0.85664,1.0
0.45727703,1.4666115e-13,0.88056,0.240237,0.0
0.46039376,0.05586326,0.88056,0.240237,1.0
0.44761235,0.29573464,0.88056,0.85664,0.0
0.45859155,0.5522606,0.032301670247850835,0.240237,1.0
0.44927272,6.453209e-09,0.88056,0.85664,0.0
0.55785894,0.0011052208,0.88056,0.85664,0.0
0.42200246,0.0007945006,0.0870222596034318,0.240237,0.0
0.45843595,0.6852166,0.88056,0.240237,1.0
0.45843756,0.5539513,0.88056,0.240237,1.0
0.41033733,0.04905993,0.88056,0.240237,1.0
0.45716897,0.00061543105,0.04534457625058402,0.240237,0.0
0.9570136,0.28378102,0.03934127215702489,0.85664,0.0
0.9465468,0.010214554,0.04419351429641888,0.85664,0.0
0.99750656,0.17079315,0.88056,0.85664,1.0
0.42631027,0.46910623,0.88056,0.240237,1.0
0.45841852,0.6480581,0.88056,0.85664,0.0
0.98345727,0.037435208,0.07358468244294979,0.85664,0.0
0.45514876,0.00079335633,1.0,0.85664,0.0
0.44916984,0.41404015,0.88056,0.240237,1.0
0.9348525,0.14688116,0.88056,0.240237,1.0
0.95637673,0.04882648,0.03526139072979714,0.85664,0.0
0.4658435,4.04531e-05,0.88056,0.85664,0.0
0.6011757,0.00035987454,0.03140194241907062,0.240237,0.0
0.89323306,0.1374968,0.041930361321818134,0.240237,0.0
0.934943,0.21423264,0.88056,0.85664,1.0
0.9050013,3.995953e-06,0.88056,0.240237,1.0
0.94811654,0.28661743,0.03585771213318504,0.85664,0.0
0.44932485,6.3829886e-10,0.88056,0.240237,0.0
